N:273098763803 M:2737338 total_time:5316
1	1	1	0.336558	0.663442
2	2	1.66344	0.112552	0.55089
3	3	2.21433	0.0535273	0.497363
4	4	2.7117	0.0500433	0.44732
5	5	3.15901	0.0202967	0.427023
6	6	3.58604	0.0292006	0.397822
7	7	3.98386	0.0453054	0.352517
8	8	4.33638	0.0105938	0.341923
9	9	4.6783	0.00754646	0.334377
10	10	5.01268	0.00693366	0.327443
11	11	5.34012	0.0129508	0.314492
12	12	5.65461	0.0114229	0.303069
13	13	5.95768	0.0113623	0.291707
14	14	6.24939	0.00521399	0.286493
15	15	6.53588	0.00296611	0.283527
16	16	6.81941	0.0106751	0.272852
17	17	7.09226	0.0104561	0.262396
18	18	7.35466	0.00306529	0.259331
19	19	7.61399	0.0020664	0.257264
20	20	7.87125	0.00268252	0.254582
21	21	8.12583	0.00215021	0.252431
22	22	8.37826	0.00125112	0.25118
23	23	8.62944	0.00261194	0.248568
24	24	8.87801	0.000771342	0.247797
25	25	9.12581	0.00216107	0.245636
26	26	9.37145	0.00227235	0.243364
27	27	9.61481	0.00118061	0.242183
28	28	9.85699	0.000679251	0.241504
29	29	10.0985	0.00158783	0.239916
30	30	10.3384	0.000844741	0.239071
31	31	10.5775	0.000599216	0.238472
32	32	10.816	0.00130376	0.237168
33	33	11.0531	0.00184296	0.235325
34	34	11.2884	0.00133678	0.233988
35	35	11.5224	0.000748974	0.233239
36	36	11.7557	0.00207316	0.231166
37	37	11.9868	0.000933055	0.230233
38	38	12.2171	0.00163537	0.228598
39	39	12.4457	0.000714933	0.227883
40	40	12.6736	0.000311087	0.227572
41	41	12.9011	0.00106574	0.226506
42	42	13.1276	0.000501915	0.226004
43	43	13.3536	0.000598087	0.225406
44	44	13.579	0.000183938	0.225222
45	45	13.8043	0.00102767	0.224194
46	46	14.0285	0.00400963	0.220185
47	47	14.2486	0.000542331	0.219643
48	48	14.4683	0.00030455	0.219338
49	49	14.6876	0.000201307	0.219137
50	50	14.9068	0.000254943	0.218882
51	51	15.1256	0.00112353	0.217758
52	52	15.3434	0.000458581	0.2173
53	53	15.5607	0.00100022	0.216299
54	54	15.777	0.000755772	0.215544
55	55	15.9925	0.000566156	0.214977
56	56	16.2075	0.0028974	0.21208
57	57	16.4196	0.000268118	0.211812
58	58	16.6314	0.000162848	0.211649
59	59	16.8431	0.000625983	0.211023
60	60	17.0541	0.000431861	0.210591
61	61	17.2647	0.000209219	0.210382
62	62	17.4751	0.000532123	0.20985
63	63	17.6849	0.000374459	0.209475
64	64	17.8944	0.000531796	0.208944
65	65	18.1033	0.000586012	0.208358
66	66	18.3117	0.000356633	0.208001
67	67	18.5197	0.000421733	0.207579
68	68	18.7273	0.000341516	0.207238
69	69	18.9345	0.00125003	0.205988
70	70	19.1405	0.000158908	0.205829
71	71	19.3463	0.000214832	0.205614
72	72	19.5519	0.000866431	0.204748
73	73	19.7567	0.000226619	0.204521
74	74	19.9612	8.07287e-05	0.20444
75	75	20.1656	5.82921e-05	0.204382
76	76	20.37	0.000377548	0.204004
77	77	20.574	5.10314e-05	0.203953
78	78	20.778	0.000233879	0.203719
79	79	20.9817	0.00060336	0.203116
80	80	21.1848	0.000477611	0.202638
81	81	21.3875	0.000141564	0.202497
82	82	21.59	8.72264e-05	0.20241
83	83	21.7924	9.95556e-05	0.20231
84	84	21.9947	0.000232967	0.202077
85	85	22.1968	0.000231284	0.201846
86	86	22.3986	0.000331665	0.201514
87	87	22.6001	0.000383578	0.201131
88	88	22.8012	0.000126354	0.201004
89	89	23.0022	0.000228846	0.200775
90	90	23.203	0.00044847	0.200327
91	91	23.4034	5.7518e-05	0.200269
92	92	23.6036	0.00062861	0.199641
93	93	23.8033	0.000495541	0.199145
94	94	24.0024	0.000438519	0.198707
95	95	24.2011	0.00045432	0.198252
96	96	24.3994	0.000190904	0.198062
97	97	24.5974	0.000214588	0.197847
98	98	24.7953	0.000599271	0.197248
99	99	24.9925	0.000200837	0.197047
100	100	25.1896	8.07852e-05	0.196966
101	101	25.3865	0.000487937	0.196478
102	102	25.583	0.000641515	0.195837
103	103	25.7788	0.000196559	0.19564
104	104	25.9745	0.000245111	0.195395
105	105	26.1699	0.000478464	0.194917
106	106	26.3648	0.000279633	0.194637
107	107	26.5594	0.00010714	0.19453
108	108	26.754	0.000531573	0.193998
109	109	26.948	0.000521327	0.193477
110	110	27.1414	0.000380183	0.193097
111	111	27.3345	0.00024803	0.192849
112	112	27.5274	0.000117026	0.192732
113	113	27.7201	0.000183785	0.192548
114	114	27.9127	0.000245736	0.192302
115	115	28.105	6.97538e-05	0.192232
116	116	28.2972	7.63691e-05	0.192156
117	117	28.4894	0.000197471	0.191958
118	118	28.6813	0.000240669	0.191718
119	119	28.873	6.79608e-05	0.19165
120	120	29.0647	5.97683e-05	0.19159
121	121	29.2563	0.000169726	0.19142
122	122	29.4477	5.82428e-05	0.191362
123	123	29.6391	4.22441e-05	0.19132
124	124	29.8304	0.000347146	0.190973
125	125	30.0213	7.99827e-05	0.190893
126	126	30.2122	9.74911e-05	0.190795
127	127	30.403	0.000121069	0.190674
128	128	30.5937	0.000259636	0.190415
129	129	30.7841	3.33256e-05	0.190381
130	130	30.9745	3.04296e-05	0.190351
131	131	31.1649	6.69213e-05	0.190284
132	132	31.3551	7.79371e-05	0.190206
133	133	31.5453	5.39251e-05	0.190152
134	134	31.7355	7.79029e-05	0.190074
135	135	31.9256	0.000198527	0.189876
136	136	32.1154	0.00017728	0.189698
137	137	32.3051	0.000208349	0.18949
138	138	32.4946	0.000265108	0.189225
139	139	32.6839	4.43772e-05	0.18918
140	140	32.873	0.000418278	0.188762
141	141	33.0618	0.000246235	0.188516
142	142	33.2503	0.00013327	0.188383
143	143	33.4387	0.000142512	0.18824
144	144	33.6269	0.000335345	0.187905
145	145	33.8148	0.000292507	0.187612
146	146	34.0025	0.000512667	0.1871
147	147	34.1896	0.000107616	0.186992
148	148	34.3766	6.47207e-05	0.186927
149	149	34.5635	0.000102575	0.186825
150	150	34.7503	4.88483e-05	0.186776
151	151	34.9371	5.19822e-05	0.186724
152	152	35.1238	0.000125114	0.186599
153	153	35.3104	0.00011751	0.186481
154	154	35.4969	0.000122326	0.186359
155	155	35.6832	8.78047e-05	0.186271
156	156	35.8695	0.000179004	0.186092
157	157	36.0556	6.01583e-05	0.186032
158	158	36.2416	6.47135e-05	0.185967
159	159	36.4276	4.83415e-05	0.185919
160	160	36.6135	3.90582e-05	0.18588
161	161	36.7994	8.44503e-05	0.185795
162	162	36.9852	2.84956e-05	0.185767
163	163	37.171	0.000228007	0.185539
164	164	37.3565	0.000122048	0.185417
165	165	37.5419	6.37585e-05	0.185353
166	166	37.7273	2.61522e-05	0.185327
167	167	37.9126	9.66823e-05	0.18523
168	168	38.0978	6.61887e-05	0.185164
169	169	38.283	0.000148547	0.185016
170	170	38.468	0.000124211	0.184891
171	171	38.6529	0.000135457	0.184756
172	172	38.8377	3.63529e-05	0.18472
173	173	39.0224	3.61484e-05	0.184683
174	174	39.2071	3.29118e-05	0.18465
175	175	39.3917	0.000152643	0.184498
176	176	39.5762	8.60721e-05	0.184412
177	177	39.7606	0.000435257	0.183976
178	178	39.9446	0.000439439	0.183537
179	179	40.1281	0.000107383	0.18343
