N:252407491635 M:435733 total_time:2957
1	1	1	0.189057	0.810943
2	2	1.81094	0.0695241	0.741419
3	3	2.55236	0.319956	0.421463
4	4	2.97382	0.0235484	0.397914
5	5	3.37174	0.027021	0.370893
6	6	3.74263	0.032414	0.338479
7	7	4.08111	0.0291602	0.309319
8	8	4.39043	0.0162093	0.29311
9	9	4.68354	0.0159666	0.277143
10	10	4.96068	0.0599509	0.217192
11	11	5.17788	0.013476	0.203716
12	12	5.38159	0.00653182	0.197184
13	13	5.57878	0.00226072	0.194924
14	14	5.7737	0.00594896	0.188975
15	15	5.96267	0.00268998	0.186285
16	16	6.14896	0.00141592	0.184869
17	17	6.33383	0.00091127	0.183958
18	18	6.51779	0.00287853	0.181079
19	19	6.69886	0.00142285	0.179656
20	20	6.87852	0.00158673	0.178069
21	21	7.05659	0.00199779	0.176072
22	22	7.23266	0.000682868	0.175389
23	23	7.40805	0.00147111	0.173918
24	24	7.58197	0.00109942	0.172818
25	25	7.75479	0.00183626	0.170982
26	26	7.92577	0.000719689	0.170262
27	27	8.09603	0.00118672	0.169076
28	28	8.26511	0.00140173	0.167674
29	29	8.43278	0.000480248	0.167194
30	30	8.59997	0.000791947	0.166402
31	31	8.76638	0.00117885	0.165223
32	32	8.9316	0.000996071	0.164227
33	33	9.09583	0.00117258	0.163054
34	34	9.25888	0.000745929	0.162308
35	35	9.42119	0.00051203	0.161796
36	36	9.58298	0.00136066	0.160436
37	37	9.74342	0.00090541	0.15953
38	38	9.90295	0.000558566	0.158972
39	39	10.0619	0.00159501	0.157377
40	40	10.2193	0.00161438	0.155762
41	41	10.3751	0.00116713	0.154595
42	42	10.5297	0.00207685	0.152518
43	43	10.6822	0.00147277	0.151045
44	44	10.8332	0.000509903	0.150536
45	45	10.9838	0.000292952	0.150243
46	46	11.134	0.00137355	0.148869
47	47	11.2829	0.000664473	0.148205
48	48	11.4311	0.000320277	0.147884
49	49	11.579	0.000959086	0.146925
50	50	11.7259	0.00638256	0.140543
51	51	11.8664	0.000397156	0.140145
52	52	12.0066	0.00132957	0.138816
53	53	12.1454	0.000469313	0.138347
54	54	12.2837	0.000525326	0.137821
55	55	12.4216	0.00164124	0.13618
56	56	12.5577	0.000379237	0.135801
57	57	12.6935	0.00760182	0.128199
58	58	12.8217	0.00647654	0.121722
59	59	12.9435	0.000392553	0.12133
60	60	13.0648	0.000358594	0.120971
61	61	13.1858	0.00325622	0.117715
62	62	13.3035	0.00044294	0.117272
63	63	13.4207	0.00636858	0.110904
64	64	13.5316	0.0137218	0.0971818
65	65	13.6288	0.000726737	0.096455
66	66	13.7253	0.000752183	0.0957028
67	67	13.821	0.00219332	0.0935095
68	68	13.9145	0.000105212	0.0934043
69	69	14.0079	0.000632918	0.0927714
70	70	14.1007	0.000432493	0.0923389
71	71	14.193	0.000106499	0.0922324
72	72	14.2852	0.00102688	0.0912055
73	73	14.3764	0.000416268	0.0907892
74	74	14.4672	0.00158652	0.0892027
75	75	14.5564	0.00513689	0.0840658
