N:618550347982 M:6702609 total_time:7398
1	1	1	0.226212	0.773788
2	2	1.77379	0.12296	0.650827
3	3	2.42462	0.249479	0.401348
4	4	2.82596	0.0951015	0.306247
5	5	3.13221	0.0401958	0.266051
6	6	3.39826	0.0284039	0.237647
7	7	3.63591	0.00592822	0.231719
8	8	3.86763	9.13197e-05	0.231627
9	9	4.09925	8.35726e-06	0.231619
10	10	4.33087	9.47755e-05	0.231524
11	11	4.5624	9.46119e-05	0.23143
12	12	4.79383	5.89217e-05	0.231371
13	13	5.0252	0.00010617	0.231265
14	14	5.25646	0.0171885	0.214076
15	15	5.47054	2.71908e-07	0.214076
16	16	5.68461	4.24536e-06	0.214072
17	17	5.89868	8.45525e-10	0.214072
18	18	6.11276	5.04415e-05	0.214021
19	19	6.32678	9.87804e-05	0.213922
20	20	6.5407	4.60793e-05	0.213876
21	21	6.75458	0.00287947	0.210997
22	22	6.96557	4.60719e-05	0.210951
23	23	7.17652	5.04413e-05	0.2109
24	24	7.38742	4.24602e-06	0.210896
25	25	7.59832	0.00308832	0.207808
26	26	7.80613	4.72072e-10	0.207808
27	27	8.01393	2.10206e-06	0.207806
28	28	8.22174	1.22656e-05	0.207793
29	29	8.42953	0.000273069	0.20752
30	30	8.63705	4.04893e-07	0.20752
31	31	8.84457	0.000269372	0.20725
32	32	9.05182	6.4215e-05	0.207186
33	33	9.25901	0.00560194	0.201584
34	34	9.46059	1.11551e-10	0.201584
35	35	9.66218	9.86177e-11	0.201584
36	36	9.86376	8.93965e-05	0.201495
37	37	10.0653	0.000272752	0.201222
38	38	10.2665	2.13402e-10	0.201222
39	39	10.4677	2.79686e-10	0.201222
40	40	10.6689	3.71837e-10	0.201222
41	41	10.8701	2.02085e-10	0.201222
42	42	11.0714	4.46982e-05	0.201177
43	43	11.2725	2.23102e-10	0.201177
44	44	11.4737	4.46981e-05	0.201133
45	45	11.6749	0.000208538	0.200924
46	46	11.8758	0.00566985	0.195254
47	47	12.071	3.39503e-11	0.195254
48	48	12.2663	1.60052e-10	0.195254
49	49	12.4615	8.93966e-05	0.195165
50	50	12.6567	1.55202e-10	0.195165
51	51	12.8519	1.26101e-10	0.195165
52	52	13.047	4.8389e-05	0.195117
53	53	13.2422	3.37887e-10	0.195117
54	54	13.4373	1.92385e-10	0.195117
55	55	13.6324	4.46992e-05	0.195072
56	56	13.8275	3.71837e-11	0.195072
57	57	14.0225	3.88004e-11	0.195072
58	58	14.2176	1.61668e-10	0.195072
59	59	14.4127	0.00569134	0.189381
60	60	14.6021	1.09126e-09	0.189381
61	61	14.7914	0.00566985	0.183711
62	62	14.9751	2.58669e-11	0.183711
63	63	15.1589	5.01172e-11	0.183711
64	64	15.3426	4.46981e-05	0.183666
65	65	15.5262	9.21509e-11	0.183666
66	66	15.7099	4.68838e-11	0.183666
67	67	15.8936	1.61668e-11	0.183666
68	68	16.0772	4.20338e-11	0.183666
69	69	16.2609	0.00569134	0.177975
70	70	16.4389	6.42147e-05	0.17791
71	71	16.6168	1.29335e-11	0.17791
72	72	16.7947	3.23337e-11	0.17791
73	73	16.9726	1.61668e-11	0.17791
74	74	17.1505	0.000614841	0.177296
75	75	17.3278	0.00571455	0.171581
76	76	17.4994	0.000819998	0.170761
77	77	17.6702	9.37676e-11	0.170761
78	78	17.8409	3.69091e-06	0.170757
79	79	18.0117	8.93961e-05	0.170668
80	80	18.1823	1.06701e-10	0.170668
81	81	18.353	4.20338e-11	0.170668
82	82	18.5237	2.91003e-11	0.170668
83	83	18.6943	7.15965e-05	0.170596
84	84	18.8649	3.5567e-11	0.170596
85	85	19.0355	3.23337e-11	0.170596
86	86	19.2061	3.88004e-11	0.170596
87	87	19.3767	4.46982e-05	0.170552
88	88	19.5473	1.1527e-09	0.170552
89	89	19.7178	4.46981e-05	0.170507
90	90	19.8883	1.13168e-10	0.170507
91	91	20.0588	4.04171e-11	0.170507
92	92	20.2294	2.05157e-09	0.170507
93	93	20.3999	6.79056e-05	0.170439
94	94	20.5703	7.92175e-11	0.170439
95	95	20.7407	4.68838e-11	0.170439
96	96	20.9112	2.91003e-11	0.170439
97	97	21.0816	0.0028993	0.16754
98	98	21.2492	7.59841e-11	0.16754
99	99	21.4167	0.00283477	0.164705
100	100	21.5814	2.58669e-11	0.164705
101	101	21.7461	0.00560101	0.159104
102	102	21.9052	7.11341e-11	0.159104
103	103	22.0643	4.46981e-05	0.159059
104	104	22.2234	0.00560194	0.153457
105	105	22.3768	9.7001e-11	0.153457
106	106	22.5303	3.39503e-11	0.153457
107	107	22.6837	0.00283508	0.150622
108	108	22.8344	5.65839e-11	0.150622
109	109	22.985	3.39503e-11	0.150622
110	110	23.1356	0.00283477	0.147788
111	111	23.2834	6.02183e-05	0.147727
112	112	23.4311	2.91003e-11	0.147727
113	113	23.5789	6.6284e-11	0.147727
114	114	23.7266	6.79007e-11	0.147727
115	115	23.8743	5.49672e-11	0.147727
116	116	24.022	2.42502e-11	0.147727
117	117	24.1698	1.71368e-10	0.147727
118	118	24.3175	4.20338e-11	0.147727
119	119	24.4652	0.00283508	0.144892
120	120	24.6101	4.36504e-11	0.144892
121	121	24.755	3.0717e-11	0.144892
122	122	24.8999	1.30951e-10	0.144892
123	123	25.0448	4.52671e-11	0.144892
124	124	25.1897	2.74836e-11	0.144892
125	125	25.3346	7.11341e-11	0.144892
126	126	25.4795	6.6284e-11	0.144892
127	127	25.6244	3.0717e-11	0.144892
128	128	25.7692	1.29335e-11	0.144892
129	129	25.9141	2.74836e-11	0.144892
130	130	26.059	0.00283477	0.142057
131	131	26.2011	1.94002e-11	0.142057
132	132	26.3431	4.46981e-05	0.142013
133	133	26.4852	7.27507e-11	0.142013
134	134	26.6272	5.98173e-11	0.142013
135	135	26.7692	2.58669e-11	0.142013
136	136	26.9112	2.91003e-11	0.142013
137	137	27.0532	0.000128124	0.141885
138	138	27.1951	3.23337e-11	0.141885
139	139	27.337	3.23337e-11	0.141885
140	140	27.4789	1.45501e-11	0.141885
141	141	27.6207	1.94002e-11	0.141885
142	142	27.7626	0.00283508	0.13905
143	143	27.9017	3.88004e-11	0.13905
144	144	28.0407	0.00277055	0.136279
145	145	28.177	1.45501e-11	0.136279
146	146	28.3133	1.77835e-11	0.136279
147	147	28.4496	6.02183e-05	0.136219
148	148	28.5858	6.79007e-11	0.136219
149	149	28.722	6.79007e-11	0.136219
150	150	28.8582	3.89136e-08	0.136219
151	151	28.9944	1.45501e-11	0.136219
152	152	29.1307	3.0717e-11	0.136219
153	153	29.2669	5.82006e-11	0.136219
154	154	29.4031	4.20338e-11	0.136219
155	155	29.5393	3.88004e-11	0.136219
156	156	29.6755	0.00560101	0.130618
157	157	29.8062	1.94002e-11	0.130618
158	158	29.9368	0.00283139	0.127786
159	159	30.0646	3.5567e-11	0.127786
160	160	30.1923	1.94002e-11	0.127786
161	161	30.3201	1.77835e-11	0.127786
162	162	30.4479	6.453e-05	0.127722
163	163	30.5756	2.91003e-11	0.127722
164	164	30.7034	1.77835e-11	0.127722
165	165	30.8311	1.13168e-11	0.127722
166	166	30.9588	1.77835e-11	0.127722
167	167	31.0865	6.46673e-12	0.127722
168	168	31.2143	1.77835e-11	0.127722
169	169	31.342	1.29335e-11	0.127722
170	170	31.4697	2.42502e-11	0.127722
171	171	31.5974	9.7001e-12	0.127722
172	172	31.7251	2.26336e-11	0.127722
173	173	31.8529	9.7001e-12	0.127722
174	174	31.9806	1.77835e-11	0.127722
175	175	32.1083	2.26336e-11	0.127722
176	176	32.236	3.88246e-08	0.127722
177	177	32.3637	5.65839e-11	0.127722
178	178	32.4915	3.88004e-11	0.127722
179	179	32.6192	6.02183e-05	0.127662
180	180	32.7469	2.74836e-11	0.127662
181	181	32.8745	2.42502e-11	0.127662
182	182	33.0022	6.02182e-05	0.127601
183	183	33.1298	6.6284e-11	0.127601
184	184	33.2574	4.68838e-11	0.127601
185	185	33.385	3.39503e-11	0.127601
186	186	33.5126	3.88198e-08	0.127601
187	187	33.6402	0.00277055	0.124831
188	188	33.765	1.77835e-11	0.124831
