N:162702425556 M:27462980 total_time:4705
1	1	1	0.268039	0.731961
2	2	1.73196	0.159863	0.572098
3	3	2.30406	0.106904	0.465194
4	4	2.76925	0.0204411	0.444753
5	5	3.21401	0.0140098	0.430743
6	6	3.64475	0.0133713	0.417372
7	7	4.06212	0.0450361	0.372336
8	8	4.43446	0.00789064	0.364445
9	9	4.7989	0.00664087	0.357805
10	10	5.15671	0.00103498	0.35677
11	11	5.51348	0.000743074	0.356027
12	12	5.8695	0.0253734	0.330653
13	13	6.20016	0.00176889	0.328884
14	14	6.52904	0.00238685	0.326497
15	15	6.85554	0.00103227	0.325465
16	16	7.181	0.0118413	0.313624
17	17	7.49463	0.0167169	0.296907
18	18	7.79154	0.00107004	0.295837
19	19	8.08737	0.00130607	0.294531
20	20	8.3819	0.00069634	0.293834
21	21	8.67574	0.000591996	0.293242
22	22	8.96898	0.00303281	0.29021
23	23	9.25919	0.00101318	0.289196
24	24	9.54839	0.000363067	0.288833
25	25	9.83722	0.000375911	0.288457
26	26	10.1257	0.000329699	0.288128
27	27	10.4138	0.000616787	0.287511
28	28	10.7013	0.000619671	0.286891
29	29	10.9882	0.000435222	0.286456
30	30	11.2747	0.000408929	0.286047
31	31	11.5607	0.000358397	0.285689
32	32	11.8464	0.000194085	0.285495
33	33	12.1319	0.000212556	0.285282
34	34	12.4172	0.000202345	0.28508
35	35	12.7023	0.000742234	0.284338
36	36	12.9866	0.000374435	0.283963
37	37	13.2706	0.000319595	0.283644
38	38	13.5542	0.000709273	0.282934
39	39	13.8371	0.000463561	0.282471
40	40	14.1196	0.000322611	0.282148
41	41	14.4018	0.000223668	0.281924
42	42	14.6837	0.000234995	0.281689
43	43	14.9654	0.000174803	0.281515
44	44	15.2469	0.000191222	0.281323
45	45	15.5282	0.000200581	0.281123
46	46	15.8093	0.000129413	0.280993
47	47	16.0903	0.000273157	0.28072
48	48	16.371	0.00022831	0.280492
49	49	16.6515	0.000181047	0.280311
50	50	16.9318	0.000126348	0.280185
51	51	17.212	0.0002752	0.279909
52	52	17.4919	0.000216056	0.279693
