N:820532766070 M:2856395 total_time:10100
1	1	1	0.294389	0.705611
2	2	1.70561	0.104862	0.600749
3	3	2.30636	0.041201	0.559548
4	4	2.86591	0.0528515	0.506696
5	5	3.3726	0.0220865	0.48461
6	6	3.85721	0.0209886	0.463621
7	7	4.32084	0.0249041	0.438717
8	8	4.75955	0.0264792	0.412238
9	9	5.17179	0.0122058	0.400032
10	10	5.57182	0.0134825	0.38655
11	11	5.95837	0.00800257	0.378547
12	12	6.33692	0.0113658	0.367181
13	13	6.7041	0.00879234	0.358389
14	14	7.06249	0.0122134	0.346175
15	15	7.40866	0.00640185	0.339774
16	16	7.74844	0.00936495	0.330409
17	17	8.07885	0.00542851	0.32498
18	18	8.40383	0.00560666	0.319373
19	19	8.7232	0.00936541	0.310008
20	20	9.03321	0.00614337	0.303865
21	21	9.33707	0.00421781	0.299647
22	22	9.63672	0.0115441	0.288103
23	23	9.92482	0.00644224	0.281661
24	24	10.2065	0.00511226	0.276548
25	25	10.483	0.00321156	0.273337
26	26	10.7564	0.00363106	0.269706
27	27	11.0261	0.00402095	0.265685
28	28	11.2918	0.00378947	0.261895
29	29	11.5537	0.00322123	0.258674
30	30	11.8123	0.00521236	0.253462
31	31	12.0658	0.00636584	0.247096
32	32	12.3129	0.00589718	0.241199
33	33	12.5541	0.00441182	0.236787
34	34	12.7909	0.00336775	0.233419
35	35	13.0243	0.00296587	0.230453
36	36	13.2547	0.0030058	0.227447
37	37	13.4822	0.00339385	0.224054
38	38	13.7062	0.00202776	0.222026
39	39	13.9283	0.00299342	0.219032
40	40	14.1473	0.00261932	0.216413
41	41	14.3637	0.00253184	0.213881
42	42	14.5776	0.00304266	0.210839
43	43	14.7884	0.00218273	0.208656
44	44	14.9971	0.00291169	0.205744
45	45	15.2028	0.00206595	0.203678
46	46	15.4065	0.0024796	0.201199
47	47	15.6077	0.00202698	0.199172
48	48	15.8069	0.00200944	0.197162
49	49	16.004	0.00188225	0.19528
50	50	16.1993	0.00207938	0.193201
51	51	16.3925	0.00229097	0.19091
52	52	16.5834	0.00225251	0.188657
53	53	16.7721	0.00207794	0.186579
54	54	16.9587	0.00189322	0.184686
55	55	17.1434	0.00212477	0.182561
56	56	17.3259	0.001826	0.180735
57	57	17.5067	0.00187149	0.178864
58	58	17.6855	0.00204027	0.176823
59	59	17.8623	0.00137435	0.175449
60	60	18.0378	0.00110674	0.174342
61	61	18.2121	0.00128213	0.17306
62	62	18.3852	0.00101383	0.172046
63	63	18.5572	0.00140626	0.17064
64	64	18.7279	0.000859303	0.169781
65	65	18.8977	0.000837068	0.168944
66	66	19.0666	0.000991599	0.167952
67	67	19.2346	0.000864641	0.167087
68	68	19.4016	0.00094112	0.166146
69	69	19.5678	0.00110707	0.165039
70	70	19.7328	0.000752664	0.164287
71	71	19.8971	0.000849634	0.163437
72	72	20.0606	0.000968396	0.162469
73	73	20.223	0.000823233	0.161645
74	74	20.3847	0.000863707	0.160782
75	75	20.5454	0.000909303	0.159872
76	76	20.7053	0.000888051	0.158984
77	77	20.8643	0.000973179	0.158011
78	78	21.0223	0.00106748	0.156944
79	79	21.1793	0.00101605	0.155928
80	80	21.3352	0.0010502	0.154877
81	81	21.4901	0.000896662	0.153981
82	82	21.644	0.000935341	0.153045
83	83	21.7971	0.000875132	0.15217
84	84	21.9493	0.000853099	0.151317
85	85	22.1006	0.000885814	0.150431
86	86	22.251	0.000885717	0.149546
87	87	22.4006	0.000914197	0.148631
88	88	22.5492	0.00107831	0.147553
89	89	22.6967	0.000818572	0.146734
90	90	22.8435	0.000792575	0.145942
91	91	22.9894	0.000878839	0.145063
92	92	23.1345	0.000855818	0.144207
93	93	23.2787	0.000789189	0.143418
94	94	23.4221	0.00077528	0.142643
95	95	23.5647	0.000954266	0.141689
96	96	23.7064	0.000800712	0.140888
97	97	23.8473	0.000728447	0.140159
98	98	23.9875	0.000760805	0.139399
99	99	24.1269	0.000756433	0.138642
100	100	24.2655	0.000792304	0.13785
101	101	24.4034	0.000758749	0.137091
102	102	24.5405	0.000752957	0.136338
103	103	24.6768	0.000761572	0.135577
104	104	24.8124	0.000794251	0.134782
105	105	24.9472	0.000780637	0.134002
106	106	25.0812	0.000788992	0.133213
107	107	25.2144	0.000758801	0.132454
108	108	25.3468	0.000763855	0.13169
109	109	25.4785	0.000778274	0.130912
110	110	25.6094	0.000770331	0.130141
111	111	25.7396	0.000736608	0.129405
112	112	25.869	0.000779143	0.128626
113	113	25.9976	0.000742235	0.127883
114	114	26.1255	0.000691615	0.127192
115	115	26.2527	0.00073221	0.12646
116	116	26.3791	0.000707308	0.125752
117	117	26.5049	0.000659435	0.125093
118	118	26.63	0.000660844	0.124432
119	119	26.7544	0.00066991	0.123762
120	120	26.8782	0.000646329	0.123116
121	121	27.0013	0.000602016	0.122514
122	122	27.1238	0.0007959	0.121718
123	123	27.2455	0.000628079	0.12109
124	124	27.3666	0.000775601	0.120314
125	125	27.4869	0.000633415	0.119681
126	126	27.6066	0.000681705	0.118999
127	127	27.7256	0.000546524	0.118453
128	128	27.8441	0.000540545	0.117912
129	129	27.962	0.000538833	0.117373
130	130	28.0793	0.000632904	0.11674
131	131	28.1961	0.000531471	0.116209
132	132	28.3123	0.00054322	0.115666
133	133	28.428	0.0005333	0.115132
134	134	28.5431	0.000521827	0.11461
135	135	28.6577	0.000520177	0.11409
136	136	28.7718	0.000469822	0.11362
137	137	28.8854	0.000450467	0.11317
138	138	28.9986	0.000427961	0.112742
139	139	29.1113	0.000421345	0.112321
140	140	29.2236	0.000467254	0.111853
141	141	29.3355	0.000407497	0.111446
142	142	29.4469	0.000409191	0.111037
143	143	29.558	0.000390143	0.110647
144	144	29.6686	0.000415332	0.110231
145	145	29.7789	0.000373869	0.109857
146	146	29.8887	0.000414224	0.109443
147	147	29.9982	0.000387089	0.109056
148	148	30.1072	0.000368923	0.108687
149	149	30.2159	0.000380749	0.108306
150	150	30.3242	0.000366158	0.10794
151	151	30.4321	0.00038574	0.107554
152	152	30.5397	0.000367423	0.107187
153	153	30.6469	0.000368146	0.106819
154	154	30.7537	0.000369345	0.10645
155	155	30.8602	0.000357409	0.106092
156	156	30.9662	0.000358068	0.105734
157	157	31.072	0.000334252	0.1054
158	158	31.1774	0.000327309	0.105073
159	159	31.2825	0.00032559	0.104747
160	160	31.3872	0.000312299	0.104435
161	161	31.4916	0.000321506	0.104113
162	162	31.5958	0.000279299	0.103834
163	163	31.6996	0.000304577	0.103529
164	164	31.8031	0.000279234	0.10325
165	165	31.9064	0.000277117	0.102973
166	166	32.0093	0.000286335	0.102687
167	167	32.112	0.000269093	0.102417
168	168	32.2144	0.000301564	0.102116
169	169	32.3166	0.000275602	0.10184
170	170	32.4184	0.000280802	0.10156
171	171	32.52	0.000262725	0.101297
172	172	32.6213	0.000263489	0.101033
173	173	32.7223	0.000267578	0.100766
174	174	32.8231	0.000249505	0.100516
175	175	32.9236	0.000257179	0.100259
176	176	33.0238	0.000242213	0.100017
177	177	33.1238	0.000240099	0.0997767
178	178	33.2236	0.000239983	0.0995367
179	179	33.3232	0.000259748	0.099277
180	180	33.4224	0.000244409	0.0990326
