N:127704318226 M:2398809 total_time:3628
1	1	1	0.211298	0.788702
2	2	1.7887	0.193953	0.594749
3	3	2.38345	0.0693559	0.525393
4	4	2.90884	0.0634496	0.461944
5	5	3.37079	0.0646806	0.397263
6	6	3.76805	0.0143198	0.382943
7	7	4.15099	0.015322	0.367621
8	8	4.51862	0.0228676	0.344754
9	9	4.86337	0.0187806	0.325973
10	10	5.18934	0.0091332	0.31684
11	11	5.50618	0.00725741	0.309583
12	12	5.81577	0.00945073	0.300132
13	13	6.1159	0.00504318	0.295089
14	14	6.41099	0.00808259	0.287006
15	15	6.69799	0.023782	0.263224
16	16	6.96122	0.00287232	0.260352
17	17	7.22157	0.00290051	0.257451
18	18	7.47902	0.0052138	0.252237
19	19	7.73126	0.00335464	0.248883
20	20	7.98014	0.00490301	0.24398
21	21	8.22412	0.00314707	0.240833
22	22	8.46495	0.00214298	0.23869
23	23	8.70364	0.00157381	0.237116
24	24	8.94076	0.0022081	0.234908
25	25	9.17566	0.00320497	0.231703
26	26	9.40737	0.00157587	0.230127
27	27	9.63749	0.000817821	0.229309
28	28	9.8668	0.00183208	0.227477
29	29	10.0943	0.00258024	0.224897
30	30	10.3192	0.00142199	0.223475
31	31	10.5427	0.00135185	0.222123
32	32	10.7648	0.0020743	0.220049
33	33	10.9848	0.00119404	0.218855
34	34	11.2037	0.00123588	0.217619
35	35	11.4213	0.000776076	0.216843
36	36	11.6381	0.00193656	0.214906
37	37	11.853	0.00126985	0.213636
38	38	12.0667	0.000486398	0.21315
39	39	12.2798	0.000611467	0.212538
40	40	12.4924	0.000461028	0.212077
41	41	12.7044	0.00126356	0.210814
42	42	12.9153	0.000519343	0.210294
43	43	13.1256	0.000278268	0.210016
44	44	13.3356	0.00706908	0.202947
45	45	13.5385	0.000791228	0.202156
46	46	13.7407	0.000490792	0.201665
47	47	13.9423	0.00047454	0.20119
48	48	14.1435	0.000779753	0.200411
49	49	14.3439	0.000582206	0.199829
50	50	14.5438	0.000959527	0.198869
51	51	14.7426	0.00311896	0.19575
52	52	14.9384	0.000385453	0.195365
53	53	15.1338	0.000771819	0.194593
54	54	15.3283	0.000340377	0.194252
55	55	15.5226	0.000555093	0.193697
56	56	15.7163	0.000561106	0.193136
57	57	15.9094	0.000501346	0.192635
58	58	16.1021	0.000432845	0.192202
59	59	16.2943	0.00049007	0.191712
60	60	16.486	0.000848806	0.190863
61	61	16.6768	0.000461519	0.190402
62	62	16.8672	0.000610126	0.189791
63	63	17.057	0.00100421	0.188787
64	64	17.2458	0.0004756	0.188312
65	65	17.4341	0.00113452	0.187177
66	66	17.6213	0.0019913	0.185186
67	67	17.8065	0.0010834	0.184102
68	68	17.9906	0.00155249	0.18255
69	69	18.1732	0.000840969	0.181709
70	70	18.3549	0.000534329	0.181175
71	71	18.536	0.00164155	0.179533
72	72	18.7156	0.000479469	0.179054
73	73	18.8946	0.000997925	0.178056
74	74	19.0727	0.000906395	0.177149
75	75	19.2498	0.0003609	0.176788
76	76	19.4266	0.000726604	0.176062
77	77	19.6027	0.000232011	0.17583
78	78	19.7785	0.000348661	0.175481
79	79	19.954	0.000539924	0.174941
80	80	20.1289	0.000862755	0.174078
81	81	20.303	0.000884168	0.173194
82	82	20.4762	0.000241154	0.172953
83	83	20.6492	0.000354203	0.172599
84	84	20.8218	0.000248182	0.172351
85	85	20.9941	0.000277022	0.172074
86	86	21.1662	0.000370737	0.171703
87	87	21.3379	0.000261265	0.171442
88	88	21.5093	0.000423639	0.171018
89	89	21.6803	0.000493538	0.170525
90	90	21.8509	0.00031437	0.17021
91	91	22.0211	0.000468534	0.169742
92	92	22.1908	0.000200256	0.169541
93	93	22.3604	0.000485014	0.169056
94	94	22.5294	0.000240115	0.168816
95	95	22.6982	0.000397075	0.168419
96	96	22.8667	0.00100141	0.167418
97	97	23.0341	0.000398593	0.167019
98	98	23.2011	0.000447792	0.166571
99	99	23.3677	0.000316789	0.166255
100	100	23.5339	0.000800012	0.165455
101	101	23.6994	0.000954629	0.1645
102	102	23.8639	0.000240385	0.16426
103	103	24.0281	0.000191489	0.164068
104	104	24.1922	0.000207097	0.163861
105	105	24.3561	0.00014993	0.163711
106	106	24.5198	0.000159527	0.163552
107	107	24.6833	0.000105353	0.163446
108	108	24.8468	0.00015622	0.16329
109	109	25.0101	0.000162524	0.163127
110	110	25.1732	0.000380245	0.162747
111	111	25.3359	0.000247519	0.1625
112	112	25.4984	9.8405e-05	0.162401
113	113	25.6608	0.000157742	0.162244
114	114	25.8231	0.000125087	0.162118
115	115	25.9852	0.000115986	0.162002
116	116	26.1472	0.000130543	0.161872
117	117	26.3091	0.000155896	0.161716
118	118	26.4708	7.90223e-05	0.161637
119	119	26.6324	0.000111003	0.161526
120	120	26.7939	0.000159648	0.161366
121	121	26.9553	0.000177437	0.161189
122	122	27.1165	8.58327e-05	0.161103
123	123	27.2776	0.000102279	0.161001
124	124	27.4386	0.000118319	0.160882
125	125	27.5995	0.00024056	0.160642
126	126	27.7601	9.98817e-05	0.160542
127	127	27.9207	5.66561e-05	0.160485
128	128	28.0812	8.89065e-05	0.160396
129	129	28.2416	0.000114325	0.160282
130	130	28.4018	8.67169e-05	0.160195
131	131	28.562	8.25159e-05	0.160113
132	132	28.7221	8.15827e-05	0.160031
133	133	28.8822	0.000114395	0.159917
134	134	29.0421	8.5657e-05	0.159831
135	135	29.2019	8.64948e-05	0.159745
136	136	29.3617	7.49644e-05	0.15967
137	137	29.5213	0.000103087	0.159567
138	138	29.6809	8.83683e-05	0.159478
139	139	29.8404	7.51965e-05	0.159403
140	140	29.9998	0.000137911	0.159265
141	141	30.1591	0.000213567	0.159052
142	142	30.3181	5.25833e-05	0.158999
143	143	30.4771	5.97208e-05	0.158939
144	144	30.636	7.45822e-05	0.158865
145	145	30.7949	7.68509e-05	0.158788
146	146	30.9537	9.31106e-05	0.158695
147	147	31.1124	7.12628e-05	0.158624
148	148	31.271	5.82441e-05	0.158565
149	149	31.4296	9.96509e-05	0.158466
150	150	31.588	7.29878e-05	0.158393
151	151	31.7464	5.55911e-05	0.158337
152	152	31.9048	6.07078e-05	0.158276
153	153	32.0631	0.000110146	0.158166
154	154	32.2212	5.85572e-05	0.158108
155	155	32.3793	5.98276e-05	0.158048
156	156	32.5374	7.47673e-05	0.157973
157	157	32.6953	6.05844e-05	0.157913
158	158	32.8533	4.48501e-05	0.157868
159	159	33.0111	5.05946e-05	0.157817
160	160	33.1689	7.17644e-05	0.157745
161	161	33.3267	8.34186e-05	0.157662
162	162	33.4844	5.96805e-05	0.157602
163	163	33.642	3.50279e-05	0.157567
164	164	33.7995	5.31272e-05	0.157514
165	165	33.957	5.298e-05	0.157461
166	166	34.1145	4.09251e-05	0.15742
167	167	34.2719	5.23973e-05	0.157368
168	168	34.4293	7.56855e-05	0.157292
169	169	34.5866	4.59102e-05	0.157246
170	170	34.7438	6.48853e-05	0.157181
171	171	34.901	0.000164308	0.157017
172	172	35.058	3.83716e-05	0.156979
173	173	35.215	4.51813e-05	0.156933
174	174	35.3719	3.96561e-05	0.156894
175	175	35.5288	4.54207e-05	0.156848
176	176	35.6857	6.66417e-05	0.156782
177	177	35.8425	4.60833e-05	0.156736
178	178	35.9992	4.03917e-05	0.156695
179	179	36.1559	4.50301e-05	0.15665
180	180	36.3125	5.24427e-05	0.156598
181	181	36.4691	4.10994e-05	0.156557
182	182	36.6257	4.4843e-05	0.156512
183	183	36.7822	4.85114e-05	0.156463
184	184	36.9387	4.15785e-05	0.156422
185	185	37.0951	5.16679e-05	0.15637
186	186	37.2515	4.27395e-05	0.156327
187	187	37.4078	4.07198e-05	0.156287
188	188	37.5641	4.56164e-05	0.156241
189	189	37.7203	4.34897e-05	0.156197
190	190	37.8765	9.14219e-05	0.156106
191	191	38.0326	6.67212e-05	0.156039
192	192	38.1887	7.30658e-05	0.155966
193	193	38.3446	4.1695e-05	0.155925
194	194	38.5005	6.84598e-05	0.155856
195	195	38.6564	4.29921e-05	0.155813
196	196	38.8122	4.63931e-05	0.155767
197	197	38.968	5.54871e-05	0.155711
198	198	39.1237	4.82424e-05	0.155663
199	199	39.2794	4.74502e-05	0.155616
200	200	39.435	5.28601e-05	0.155563
201	201	39.5905	4.92596e-05	0.155513
202	202	39.746	3.59474e-05	0.155477
203	203	39.9015	4.45465e-05	0.155433
204	204	40.057	6.29104e-05	0.15537
205	205	40.2123	4.9749e-05	0.15532
206	206	40.3676	5.77038e-05	0.155263
207	207	40.5229	7.00992e-05	0.155192
208	208	40.6781	3.59399e-05	0.155157
209	209	40.8333	7.33597e-05	0.155083
210	210	40.9883	3.88494e-05	0.155044
211	211	41.1434	5.19183e-05	0.154992
212	212	41.2984	5.55197e-05	0.154937
213	213	41.4533	5.35077e-05	0.154883
214	214	41.6082	3.41894e-05	0.154849
215	215	41.7631	4.84488e-05	0.154801
216	216	41.9179	3.81402e-05	0.154763
217	217	42.0726	3.45721e-05	0.154728
218	218	42.2273	3.06811e-05	0.154697
219	219	42.382	3.65213e-05	0.154661
220	220	42.5367	4.88548e-05	0.154612
221	221	42.6913	4.46704e-05	0.154567
222	222	42.8459	3.86556e-05	0.154529
223	223	43.0004	2.95282e-05	0.154499
224	224	43.1549	0.000187655	0.154311
225	225	43.3092	3.13703e-05	0.15428
226	226	43.4635	3.15643e-05	0.154249
227	227	43.6177	4.25829e-05	0.154206
228	228	43.772	0.000116002	0.15409
229	229	43.926	2.97023e-05	0.15406
230	230	44.0801	0.00012282	0.153937
231	231	44.234	3.79891e-05	0.153899
232	232	44.3879	3.60005e-05	0.153863
233	233	44.5418	2.96476e-05	0.153834
234	234	44.6956	3.8891e-05	0.153795
235	235	44.8494	2.82046e-05	0.153767
236	236	45.0032	3.53648e-05	0.153731
237	237	45.1569	3.22335e-05	0.153699
238	238	45.3106	2.43554e-05	0.153675
239	239	45.4643	3.50485e-05	0.15364
240	240	45.6179	3.60234e-05	0.153604
241	241	45.7715	0.000177157	0.153427
242	242	45.925	5.04585e-05	0.153376
243	243	46.0784	5.17733e-05	0.153324
244	244	46.2317	3.44378e-05	0.15329
245	245	46.385	0.000107376	0.153182
246	246	46.5381	2.26e-05	0.15316
247	247	46.6913	0.000100689	0.153059
248	248	46.8444	3.38583e-05	0.153025
249	249	46.9974	4.32196e-05	0.152982
250	250	47.1504	2.57042e-05	0.152956
251	251	47.3033	2.10448e-05	0.152935
252	252	47.4563	2.49845e-05	0.15291
253	253	47.6092	2.66599e-05	0.152884
254	254	47.7621	2.88197e-05	0.152855
255	255	47.9149	4.17677e-05	0.152813
256	256	48.0677	2.91532e-05	0.152784
257	257	48.2205	2.99402e-05	0.152754
258	258	48.3733	2.47239e-05	0.152729
259	259	48.526	2.01802e-05	0.152709
260	260	48.6787	2.68444e-05	0.152682
261	261	48.8314	2.66068e-05	0.152656
262	262	48.984	2.03697e-05	0.152635
263	263	49.1367	2.27428e-05	0.152613
264	264	49.2893	2.80896e-05	0.152584
265	265	49.4419	2.11486e-05	0.152563
266	266	49.5944	2.05894e-05	0.152543
267	267	49.747	1.80795e-05	0.152525
268	268	49.8995	2.16246e-05	0.152503
269	269	50.052	2.03102e-05	0.152483
270	270	50.2045	2.9062e-05	0.152454
271	271	50.3569	1.79077e-05	0.152436
272	272	50.5094	2.46664e-05	0.152411
273	273	50.6618	1.99625e-05	0.152391
274	274	50.8142	1.89921e-05	0.152372
275	275	50.9666	1.96315e-05	0.152352
276	276	51.1189	1.93915e-05	0.152333
277	277	51.2712	1.78454e-05	0.152315
278	278	51.4236	2.21009e-05	0.152293
279	279	51.5758	2.12554e-05	0.152272
280	280	51.7281	2.31931e-05	0.152249
281	281	51.8804	1.79484e-05	0.152231
282	282	52.0326	2.22424e-05	0.152209
283	283	52.1848	1.54249e-05	0.152193
284	284	52.337	2.27656e-05	0.15217
285	285	52.4892	2.49712e-05	0.152145
286	286	52.6413	2.24266e-05	0.152123
287	287	52.7934	2.08734e-05	0.152102
288	288	52.9455	2.20373e-05	0.15208
289	289	53.0976	1.80571e-05	0.152062
290	290	53.2497	2.50555e-05	0.152037
291	291	53.4017	1.64305e-05	0.15202
292	292	53.5537	2.50624e-05	0.151995
293	293	53.7057	2.54468e-05	0.15197
294	294	53.8577	2.40991e-05	0.151946
295	295	54.0097	1.92402e-05	0.151927
296	296	54.1616	2.90968e-05	0.151898
297	297	54.3135	4.74428e-05	0.15185
298	298	54.4653	1.9438e-05	0.151831
299	299	54.6172	2.43352e-05	0.151806
300	300	54.769	2.99699e-05	0.151776
301	301	54.9207	1.64284e-05	0.15176
302	302	55.0725	2.03884e-05	0.15174
303	303	55.2242	1.64885e-05	0.151723
304	304	55.376	2.04602e-05	0.151703
305	305	55.5277	2.40138e-05	0.151679
306	306	55.6793	3.03205e-05	0.151648
307	307	55.831	1.64271e-05	0.151632
308	308	55.9826	2.55749e-05	0.151606
309	309	56.1342	1.74988e-05	0.151589
310	310	56.2858	1.94553e-05	0.151569
311	311	56.4374	1.68508e-05	0.151552
312	312	56.5889	1.92527e-05	0.151533
313	313	56.7405	1.51218e-05	0.151518
314	314	56.892	2.46913e-05	0.151493
315	315	57.0435	2.55101e-05	0.151468
316	316	57.195	1.75892e-05	0.15145
317	317	57.3464	1.478e-05	0.151435
318	318	57.4978	1.71903e-05	0.151418
319	319	57.6493	1.78672e-05	0.1514
320	320	57.8007	2.4468e-05	0.151376
321	321	57.952	1.69864e-05	0.151359
322	322	58.1034	1.75734e-05	0.151341
323	323	58.2547	2.03575e-05	0.151321
324	324	58.4061	2.34337e-05	0.151298
325	325	58.5574	1.47973e-05	0.151283
326	326	58.7086	1.57756e-05	0.151267
327	327	58.8599	1.41704e-05	0.151253
328	328	59.0112	1.8854e-05	0.151234
329	329	59.1624	2.01439e-05	0.151214
330	330	59.3136	2.33552e-05	0.151191
331	331	59.4648	1.50969e-05	0.151175
332	332	59.616	1.94156e-05	0.151156
333	333	59.7671	1.75344e-05	0.151138
334	334	59.9183	1.61064e-05	0.151122
335	335	60.0694	1.93716e-05	0.151103
336	336	60.2205	1.95274e-05	0.151083
337	337	60.3716	1.98948e-05	0.151064
338	338	60.5226	1.76551e-05	0.151046
339	339	60.6737	1.57833e-05	0.15103
340	340	60.8247	1.93926e-05	0.151011
341	341	60.9757	1.4799e-05	0.150996
342	342	61.1267	1.7349e-05	0.150979
343	343	61.2777	1.30816e-05	0.150966
344	344	61.4287	2.52427e-05	0.15094
345	345	61.5796	1.81151e-05	0.150922
346	346	61.7305	1.37056e-05	0.150908
347	347	61.8814	1.4258e-05	0.150894
348	348	62.0323	1.67058e-05	0.150877
349	349	62.1832	1.31656e-05	0.150864
350	350	62.3341	2.21392e-05	0.150842
351	351	62.4849	1.48063e-05	0.150827
352	352	62.6357	1.80098e-05	0.150809
353	353	62.7865	1.35162e-05	0.150796
354	354	62.9373	1.91435e-05	0.150777
355	355	63.0881	1.55589e-05	0.150761
356	356	63.2389	1.88879e-05	0.150742
357	357	63.3896	2.07285e-05	0.150722
358	358	63.5403	1.74874e-05	0.150704
359	359	63.6911	2.10741e-05	0.150683
360	360	63.8417	2.19924e-05	0.150661
361	361	63.9924	1.10219e-05	0.15065
362	362	64.143	1.56417e-05	0.150634
363	363	64.2937	1.26518e-05	0.150622
364	364	64.4443	1.71934e-05	0.150604
365	365	64.5949	1.71158e-05	0.150587
366	366	64.7455	1.74357e-05	0.15057
367	367	64.8961	1.29011e-05	0.150557
368	368	65.0466	1.67363e-05	0.15054
369	369	65.1972	1.43121e-05	0.150526
370	370	65.3477	1.74734e-05	0.150508
371	371	65.4982	1.65518e-05	0.150492
372	372	65.6487	1.98792e-05	0.150472
373	373	65.7992	1.32051e-05	0.150459
374	374	65.9496	2.23661e-05	0.150436
375	375	66.1001	1.64115e-05	0.15042
376	376	66.2505	1.63911e-05	0.150404
377	377	66.4009	1.24461e-05	0.150391
378	378	66.5513	1.48691e-05	0.150376
379	379	66.7016	1.44306e-05	0.150362
380	380	66.852	2.22784e-05	0.15034
381	381	67.0023	1.82068e-05	0.150321
382	382	67.1527	1.47505e-05	0.150307
383	383	67.303	1.72951e-05	0.150289
384	384	67.4533	2.332e-05	0.150266
385	385	67.6035	1.90676e-05	0.150247
386	386	67.7538	1.61853e-05	0.150231
387	387	67.904	1.59096e-05	0.150215
388	388	68.0542	2.14571e-05	0.150193
389	389	68.2044	1.97244e-05	0.150174
390	390	68.3546	1.99032e-05	0.150154
391	391	68.5047	1.64188e-05	0.150137
392	392	68.6549	1.7159e-05	0.15012
393	393	68.805	1.32282e-05	0.150107
394	394	68.9551	1.60581e-05	0.150091
395	395	69.1052	2.18676e-05	0.150069
396	396	69.2553	1.77504e-05	0.150051
397	397	69.4053	1.29286e-05	0.150038
398	398	69.5554	1.43198e-05	0.150024
399	399	69.7054	1.65225e-05	0.150008
400	400	69.8554	2.0047e-05	0.149988
401	401	70.0054	1.42147e-05	0.149973
402	402	70.1554	1.64568e-05	0.149957
403	403	70.3053	1.66752e-05	0.14994
404	404	70.4552	1.84043e-05	0.149922
405	405	70.6052	1.41179e-05	0.149908
406	406	70.7551	1.13393e-05	0.149896
407	407	70.905	1.61137e-05	0.14988
408	408	71.0549	2.6068e-05	0.149854
409	409	71.2047	1.23381e-05	0.149842
410	410	71.3545	1.72128e-05	0.149825
411	411	71.5044	1.2142e-05	0.149812
412	412	71.6542	1.39482e-05	0.149799
413	413	71.804	1.04303e-05	0.149788
414	414	71.9538	1.37417e-05	0.149774
415	415	72.1035	1.45114e-05	0.14976
416	416	72.2533	1.59759e-05	0.149744
417	417	72.4031	1.14912e-05	0.149732
418	418	72.5528	1.21155e-05	0.14972
419	419	72.7025	1.29376e-05	0.149707
420	420	72.8522	1.74593e-05	0.14969
421	421	73.0019	9.86776e-06	0.14968
422	422	73.1516	1.30046e-05	0.149667
423	423	73.3012	1.41258e-05	0.149653
424	424	73.4509	1.56116e-05	0.149637
425	425	73.6005	1.74926e-05	0.14962
426	426	73.7502	1.19275e-05	0.149608
427	427	73.8998	1.00401e-05	0.149598
428	428	74.0494	1.48365e-05	0.149583
429	429	74.1989	1.15005e-05	0.149571
430	430	74.3485	1.35483e-05	0.149558
431	431	74.4981	1.20445e-05	0.149546
432	432	74.6476	1.63998e-05	0.149529
433	433	74.7972	1.0244e-05	0.149519
434	434	74.9467	1.25532e-05	0.149507
435	435	75.0962	1.36787e-05	0.149493
436	436	75.2457	1.26692e-05	0.14948
437	437	75.3952	1.1363e-05	0.149469
438	438	75.5446	1.31969e-05	0.149456
439	439	75.6941	1.12052e-05	0.149445
440	440	75.8435	1.74513e-05	0.149427
441	441	75.9929	1.0156e-05	0.149417
442	442	76.1424	1.24e-05	0.149405
443	443	76.2918	1.03374e-05	0.149394
444	444	76.4412	1.45872e-05	0.14938
445	445	76.5905	1.30568e-05	0.149367
446	446	76.7399	1.34321e-05	0.149353
447	447	76.8893	1.26752e-05	0.14934
448	448	77.0386	1.40163e-05	0.149326
449	449	77.1879	1.21325e-05	0.149314
450	450	77.3372	1.53659e-05	0.149299
451	451	77.4865	8.97384e-06	0.14929
452	452	77.6358	1.38669e-05	0.149276
453	453	77.7851	1.27161e-05	0.149263
454	454	77.9344	1.40334e-05	0.149249
455	455	78.0836	1.40071e-05	0.149235
456	456	78.2329	1.27784e-05	0.149223
