N:192214105516 M:6128956 total_time:3637
1	1	1	0.278206	0.721794
2	2	1.72179	0.162601	0.559193
3	3	2.28099	0.101999	0.457194
4	4	2.73818	0.124049	0.333145
5	5	3.07133	0.027568	0.305577
6	6	3.3769	0.0362904	0.269287
7	7	3.64619	0.0173257	0.251961
8	8	3.89815	0.00991469	0.242046
9	9	4.1402	0.00607458	0.235971
10	10	4.37617	0.0119114	0.22406
11	11	4.60023	0.0132075	0.210853
12	12	4.81108	0.00439417	0.206458
13	13	5.01754	0.00222528	0.204233
14	14	5.22177	0.0121577	0.192075
15	15	5.41385	0.00351509	0.18856
16	16	5.60241	0.00798348	0.180577
17	17	5.78298	0.00626071	0.174316
18	18	5.9573	0.00253057	0.171785
19	19	6.12909	0.00221418	0.169571
20	20	6.29866	0.00469894	0.164872
21	21	6.46353	0.00987807	0.154994
22	22	6.61852	0.00329545	0.151699
23	23	6.77022	0.00153529	0.150164
24	24	6.92039	0.00256904	0.147595
25	25	7.06798	0.0135271	0.134067
26	26	7.20205	0.00296816	0.131099
27	27	7.33315	0.00227034	0.128829
28	28	7.46198	0.0021421	0.126687
29	29	7.58866	0.00134483	0.125342
30	30	7.714	0.00133703	0.124005
31	31	7.83801	0.00110127	0.122904
32	32	7.96091	0.00241618	0.120487
33	33	8.0814	0.00192115	0.118566
34	34	8.19997	0.00119649	0.11737
35	35	8.31734	0.00158463	0.115785
36	36	8.43312	0.00121341	0.114572
37	37	8.54769	0.00107636	0.113495
38	38	8.66119	0.00126756	0.112228
39	39	8.77342	0.00114389	0.111084
40	40	8.8845	0.00154291	0.109541
41	41	8.99404	0.000851868	0.108689
42	42	9.10273	0.000944664	0.107745
43	43	9.21048	0.00111037	0.106634
44	44	9.31711	0.000724503	0.10591
45	45	9.42302	0.000738492	0.105171
46	46	9.52819	0.000705639	0.104466
47	47	9.63266	0.0011864	0.103279
48	48	9.73594	0.000760535	0.102519
49	49	9.83845	0.000780955	0.101738
50	50	9.94019	0.00150636	0.100231
51	51	10.0404	0.00091795	0.0993133
52	52	10.1397	0.000547006	0.0987663
53	53	10.2385	0.000591683	0.0981747
54	54	10.3367	0.000792017	0.0973826
55	55	10.4341	0.000581631	0.096801
56	56	10.5309	0.000428986	0.096372
57	57	10.6272	0.000539946	0.0958321
58	58	10.7231	0.000476204	0.0953559
59	59	10.8184	0.000495575	0.0948603
60	60	10.9133	0.000558465	0.0943018
61	61	11.0076	0.000380641	0.0939212
62	62	11.1015	0.000406764	0.0935144
63	63	11.195	0.000457367	0.0930571
64	64	11.2881	0.000495283	0.0925618
65	65	11.3806	0.000293388	0.0922684
66	66	11.4729	0.000436778	0.0918316
67	67	11.5647	0.00036737	0.0914642
68	68	11.6562	0.000398837	0.0910654
69	69	11.7473	0.000359139	0.0907063
70	70	11.838	0.00036382	0.0903425
71	71	11.9283	0.000331528	0.0900109
72	72	12.0183	0.000405697	0.0896052
73	73	12.1079	0.000237621	0.0893676
74	74	12.1973	0.00029365	0.089074
75	75	12.2864	0.000723158	0.0883508
76	76	12.3747	0.00041829	0.0879325
77	77	12.4627	0.000352817	0.0875797
78	78	12.5502	0.000963101	0.0866166
79	79	12.6369	0.000260456	0.0863561
80	80	12.7232	0.000346081	0.0860101
81	81	12.8092	0.000234986	0.0857751
82	82	12.895	0.000310693	0.0854644
83	83	12.9805	0.000299477	0.0851649
84	84	13.0656	0.000406696	0.0847582
85	85	13.1504	0.000575631	0.0841826
86	86	13.2346	0.000253483	0.0839291
87	87	13.3185	0.000226241	0.0837028
88	88	13.4022	0.000273189	0.0834297
89	89	13.4856	0.00021072	0.0832189
90	90	13.5688	0.000470407	0.0827485
91	91	13.6516	0.00021117	0.0825374
92	92	13.7341	0.000509264	0.0820281
93	93	13.8162	0.000242465	0.0817856
94	94	13.8979	0.000379896	0.0814057
95	95	13.9794	0.00018787	0.0812179
96	96	14.0606	0.000250511	0.0809674
97	97	14.1415	0.000228403	0.0807389
98	98	14.2223	0.000246246	0.0804927
99	99	14.3028	0.000242358	0.0802503
100	100	14.383	0.000552118	0.0796982
101	101	14.4627	0.000189396	0.0795088
102	102	14.5422	0.000368483	0.0791403
103	103	14.6214	0.000163317	0.078977
104	104	14.7003	0.000222302	0.0787547
105	105	14.7791	0.000197925	0.0785568
106	106	14.8577	0.00026433	0.0782925
107	107	14.9359	0.000182808	0.0781097
108	108	15.0141	0.000266664	0.077843
109	109	15.0919	0.000178341	0.0776647
110	110	15.1696	0.00033536	0.0773293
111	111	15.2469	0.000286104	0.0770432
112	112	15.3239	0.000164088	0.0768791
113	113	15.4008	0.000169387	0.0767097
114	114	15.4775	0.000254359	0.0764554
115	115	15.554	0.000326977	0.0761284
116	116	15.6301	0.000163613	0.0759648
117	117	15.7061	0.000181885	0.0757829
118	118	15.7819	0.000261134	0.0755218
119	119	15.8574	0.000227314	0.0752944
120	120	15.9327	0.000219881	0.0750746
121	121	16.0077	0.000131628	0.0749429
122	122	16.0827	0.000181523	0.0747614
123	123	16.1575	0.000187539	0.0745739
124	124	16.232	0.000151656	0.0744222
125	125	16.3064	0.000338439	0.0740838
126	126	16.3805	0.000165152	0.0739186
127	127	16.4545	0.000200501	0.0737181
128	128	16.5282	0.000145992	0.0735721
129	129	16.6017	0.000140265	0.0734319
130	130	16.6752	0.000157493	0.0732744
131	131	16.7484	0.000318076	0.0729563
132	132	16.8214	0.000307408	0.0726489
133	133	16.8941	0.000104771	0.0725441
134	134	16.9666	0.000124054	0.0724201
135	135	17.039	0.000191982	0.0722281
136	136	17.1112	0.000172944	0.0720551
137	137	17.1833	0.000107202	0.0719479
138	138	17.2552	0.000135786	0.0718121
139	139	17.3271	0.000155026	0.0716571
140	140	17.3987	0.000153186	0.0715039
141	141	17.4702	0.000141567	0.0713624
142	142	17.5416	0.000103837	0.0712585
143	143	17.6128	0.0003123	0.0709462
144	144	17.6838	0.0001447	0.0708015
145	145	17.7546	0.000106279	0.0706953
146	146	17.8253	0.000116662	0.0705786
147	147	17.8959	0.000121754	0.0704568
148	148	17.9663	0.000131805	0.070325
149	149	18.0366	0.000104479	0.0702206
150	150	18.1069	0.000284399	0.0699362
151	151	18.1768	0.00013331	0.0698028
152	152	18.2466	0.000303234	0.0694996
153	153	18.3161	0.000430932	0.0690687
154	154	18.3852	9.58269e-05	0.0689729
155	155	18.4541	9.83148e-05	0.0688745
156	156	18.523	0.000302516	0.068572
157	157	18.5916	0.000106075	0.0684659
158	158	18.6601	7.95127e-05	0.0683864
159	159	18.7284	0.000191887	0.0681945
160	160	18.7966	0.000134964	0.0680596
161	161	18.8647	0.000145169	0.0679144
162	162	18.9326	0.000128826	0.0677856
163	163	19.0004	8.96522e-05	0.0676959
164	164	19.0681	0.000189846	0.0675061
165	165	19.1356	0.000124346	0.0673817
166	166	19.203	0.00010547	0.0672763
167	167	19.2703	8.49203e-05	0.0671914
168	168	19.3375	9.12712e-05	0.0671001
169	169	19.4046	0.000125135	0.0669749
170	170	19.4715	0.000123625	0.0668513
171	171	19.5384	8.86756e-05	0.0667626
172	172	19.6051	8.60554e-05	0.0666766
173	173	19.6718	8.89582e-05	0.0665876
174	174	19.7384	0.000118555	0.0664691
175	175	19.8049	0.00035149	0.0661176
176	176	19.871	6.83286e-05	0.0660493
177	177	19.937	9.0687e-05	0.0659586
178	178	20.003	0.000102669	0.0658559
179	179	20.0689	8.26372e-05	0.0657733
180	180	20.1346	8.53719e-05	0.0656879
181	181	20.2003	0.000108245	0.0655796
182	182	20.2659	8.73505e-05	0.0654923
183	183	20.3314	9.11447e-05	0.0654012
184	184	20.3968	7.24921e-05	0.0653287
185	185	20.4621	7.03224e-05	0.0652583
186	186	20.5274	0.000223994	0.0650343
187	187	20.5924	0.000235414	0.0647989
188	188	20.6572	0.000135395	0.0646635
189	189	20.7219	0.000111981	0.0645516
190	190	20.7864	0.000112107	0.0644394
191	191	20.8509	0.000122203	0.0643172
192	192	20.9152	9.34342e-05	0.0642238
193	193	20.9794	8.61531e-05	0.0641377
194	194	21.0435	8.90721e-05	0.0640486
195	195	21.1076	0.000111036	0.0639375
196	196	21.1715	8.18717e-05	0.0638557
197	197	21.2354	9.82897e-05	0.0637574
198	198	21.2991	7.52705e-05	0.0636821
199	199	21.3628	9.66991e-05	0.0635854
200	200	21.4264	0.000198188	0.0633872
201	201	21.4898	7.45479e-05	0.0633127
202	202	21.5531	6.85847e-05	0.0632441
203	203	21.6164	9.70851e-05	0.063147
204	204	21.6795	8.86279e-05	0.0630584
205	205	21.7426	8.75675e-05	0.0629708
206	206	21.8055	7.82178e-05	0.0628926
207	207	21.8684	9.60403e-05	0.0627966
208	208	21.9312	7.57054e-05	0.0627209
209	209	21.9939	7.62183e-05	0.0626446
210	210	22.0566	6.73476e-05	0.0625773
211	211	22.1192	8.40776e-05	0.0624932
212	212	22.1817	8.54809e-05	0.0624077
213	213	22.2441	9.75665e-05	0.0623102
214	214	22.3064	5.23668e-05	0.0622578
215	215	22.3686	6.57543e-05	0.062192
216	216	22.4308	0.000100984	0.0620911
217	217	22.4929	7.11737e-05	0.0620199
218	218	22.5549	5.23928e-05	0.0619675
219	219	22.6169	6.4825e-05	0.0619027
220	220	22.6788	8.68827e-05	0.0618158
221	221	22.7406	0.00010061	0.0617152
222	222	22.8023	5.04196e-05	0.0616648
223	223	22.864	7.29206e-05	0.0615918
224	224	22.9256	6.53121e-05	0.0615265
225	225	22.9871	0.000184197	0.0613423
226	226	23.0485	5.38861e-05	0.0612884
227	227	23.1097	5.55478e-05	0.0612329
228	228	23.171	7.06818e-05	0.0611622
229	229	23.2321	9.62779e-05	0.0610659
230	230	23.2932	6.05496e-05	0.0610054
231	231	23.3542	8.54327e-05	0.0609199
232	232	23.4151	5.47194e-05	0.0608652
233	233	23.476	7.74817e-05	0.0607877
234	234	23.5368	7.26073e-05	0.0607151
235	235	23.5975	5.36456e-05	0.0606615
236	236	23.6582	5.06245e-05	0.0606109
237	237	23.7188	0.000100616	0.0605103
238	238	23.7793	5.54657e-05	0.0604548
239	239	23.8397	5.86427e-05	0.0603961
240	240	23.9001	4.99914e-05	0.0603462
241	241	23.9605	6.43592e-05	0.0602818
242	242	24.0208	6.24094e-05	0.0602194
243	243	24.081	5.42132e-05	0.0601652
244	244	24.1411	4.92071e-05	0.060116
245	245	24.2013	7.68445e-05	0.0600391
246	246	24.2613	6.27008e-05	0.0599764
247	247	24.3213	5.71353e-05	0.0599193
248	248	24.3812	4.45522e-05	0.0598747
249	249	24.4411	5.6957e-05	0.0598178
250	250	24.5009	0.000153249	0.0596645
251	251	24.5606	6.12264e-05	0.0596033
252	252	24.6202	4.79976e-05	0.0595553
253	253	24.6797	6.72363e-05	0.0594881
254	254	24.7392	5.22392e-05	0.0594358
255	255	24.7986	7.25115e-05	0.0593633
256	256	24.858	6.40513e-05	0.0592993
257	257	24.9173	7.68029e-05	0.0592225
258	258	24.9765	8.32718e-05	0.0591392
259	259	25.0357	6.05708e-05	0.0590786
260	260	25.0947	5.18758e-05	0.0590267
261	261	25.1538	7.05536e-05	0.0589562
262	262	25.2127	5.43318e-05	0.0589019
263	263	25.2716	5.69131e-05	0.0588449
264	264	25.3305	5.85763e-05	0.0587864
265	265	25.3893	0.000195789	0.0585906
266	266	25.4478	3.99331e-05	0.0585506
267	267	25.5064	5.75573e-05	0.0584931
268	268	25.5649	4.84863e-05	0.0584446
269	269	25.6233	5.96109e-05	0.058385
270	270	25.6817	4.44674e-05	0.0583405
271	271	25.7401	6.79403e-05	0.0582726
272	272	25.7983	5.11101e-05	0.0582215
273	273	25.8566	0.000183932	0.0580375
274	274	25.9146	3.26005e-05	0.0580049
275	275	25.9726	0.000129959	0.057875
276	276	26.0305	6.31883e-05	0.0578118
277	277	26.0883	6.59373e-05	0.0577459
278	278	26.146	3.43735e-05	0.0577115
279	279	26.2037	5.04886e-05	0.057661
280	280	26.2614	4.956e-05	0.0576114
281	281	26.319	6.76861e-05	0.0575437
282	282	26.3766	0.000184412	0.0573593
283	283	26.4339	5.04665e-05	0.0573089
284	284	26.4912	4.8779e-05	0.0572601
285	285	26.5485	6.73796e-05	0.0571927
286	286	26.6057	3.16713e-05	0.057161
287	287	26.6628	4.71609e-05	0.0571139
288	288	26.72	5.40943e-05	0.0570598
289	289	26.777	5.55786e-05	0.0570042
290	290	26.834	0.000173381	0.0568308
291	291	26.8908	3.46035e-05	0.0567962
292	292	26.9476	4.39257e-05	0.0567523
293	293	27.0044	6.68878e-05	0.0566854
294	294	27.0611	4.18964e-05	0.0566435
295	295	27.1177	4.44218e-05	0.0565991
296	296	27.1743	3.6165e-05	0.0565629
297	297	27.2309	0.00019288	0.05637
298	298	27.2873	3.58341e-05	0.0563342
299	299	27.3436	3.21117e-05	0.0563021
300	300	27.3999	0.000131933	0.0561702
301	301	27.4561	7.50579e-05	0.0560951
302	302	27.5122	3.33811e-05	0.0560617
303	303	27.5682	4.13735e-05	0.0560204
304	304	27.6242	2.90332e-05	0.0559913
305	305	27.6802	4.29757e-05	0.0559483
306	306	27.7362	7.56933e-05	0.0558726
307	307	27.7921	4.70943e-05	0.0558256
308	308	27.8479	3.10337e-05	0.0557945
309	309	27.9037	5.92385e-05	0.0557353
310	310	27.9594	4.10449e-05	0.0556942
311	311	28.0151	3.42699e-05	0.05566
312	312	28.0708	4.48732e-05	0.0556151
313	313	28.1264	4.45371e-05	0.0555706
314	314	28.1819	3.80038e-05	0.0555326
315	315	28.2375	3.54168e-05	0.0554971
316	316	28.293	2.80868e-05	0.0554691
317	317	28.3484	5.09182e-05	0.0554181
318	318	28.4039	4.72922e-05	0.0553708
319	319	28.4592	4.91304e-05	0.0553217
320	320	28.5146	2.82886e-05	0.0552934
321	321	28.5699	3.29074e-05	0.0552605
322	322	28.6251	3.64541e-05	0.0552241
323	323	28.6803	3.7164e-05	0.0551869
324	324	28.7355	4.13019e-05	0.0551456
325	325	28.7907	0.000118309	0.0550273
326	326	28.8457	3.15294e-05	0.0549958
327	327	28.9007	4.01229e-05	0.0549556
328	328	28.9556	3.4232e-05	0.0549214
