N:817708160289 M:742774 total_time:15779
1	1	1	0.374559	0.625441
2	2	1.62544	0.0877413	0.5377
3	3	2.16314	0.0467048	0.490995
4	4	2.65414	0.0215057	0.469489
5	5	3.12362	0.0548767	0.414612
6	6	3.53824	0.0363265	0.378286
7	7	3.91652	0.029338	0.348948
8	8	4.26547	0.035991	0.312957
9	9	4.57843	0.0334877	0.279469
10	10	4.8579	0.021579	0.25789
11	11	5.11579	0.00932407	0.248566
12	12	5.36435	0.00842477	0.240141
13	13	5.60449	0.00258053	0.237561
14	14	5.84206	0.000349057	0.237212
15	15	6.07927	0.000271502	0.23694
16	16	6.31621	0.000496968	0.236443
17	17	6.55265	0.000198627	0.236245
18	18	6.7889	0.000281823	0.235963
19	19	7.02486	0.000166982	0.235796
20	20	7.26065	0.00016432	0.235632
21	21	7.49629	0.000132433	0.235499
22	22	7.73178	0.000770959	0.234728
23	23	7.96651	0.00346436	0.231264
24	24	8.19778	7.78016e-05	0.231186
25	25	8.42896	0.00159372	0.229592
26	26	8.65855	0.00019702	0.229395
27	27	8.88795	0.00349355	0.225902
28	28	9.11385	0.0015714	0.22433
29	29	9.33818	0.00165926	0.222671
30	30	9.56085	0.000293279	0.222378
31	31	9.78323	0.00237534	0.220002
32	32	10.0032	8.29122e-05	0.219919
33	33	10.2232	0.0015944	0.218325
34	34	10.4415	0.00208814	0.216237
35	35	10.6577	0.00165137	0.214586
36	36	10.8723	6.98171e-05	0.214516
37	37	11.0868	8.99884e-05	0.214426
38	38	11.3012	0.00420604	0.21022
39	39	11.5115	0.00320159	0.207018
40	40	11.7185	0.00310049	0.203918
41	41	11.9224	0.00132081	0.202597
42	42	12.125	0.00119708	0.2014
43	43	12.3264	0.000258215	0.201142
44	44	12.5275	7.79667e-05	0.201064
45	45	12.7286	6.13133e-05	0.201002
46	46	12.9296	0.00345083	0.197551
47	47	13.1272	0.00697809	0.190573
48	48	13.3177	0.0049338	0.18564
49	49	13.5034	0.00226532	0.183374
50	50	13.6867	0.000191763	0.183182
51	51	13.8699	0.00112063	0.182062
52	52	14.052	0.00185947	0.180202
53	53	14.2322	0.00811422	0.172088
54	54	14.4043	0.00969114	0.162397
55	55	14.5667	0.00510754	0.157289
56	56	14.724	0.00184175	0.155448
57	57	14.8794	0.000940838	0.154507
58	58	15.0339	0.000740445	0.153766
59	59	15.1877	0.000932428	0.152834
60	60	15.3405	0.000418881	0.152415
61	61	15.4929	0.00468649	0.147729
62	62	15.6407	0.012877	0.134852
63	63	15.7755	2.02556e-05	0.134831
64	64	15.9103	0.00153416	0.133297
65	65	16.0436	6.08806e-05	0.133236
66	66	16.1769	5.52134e-05	0.133181
67	67	16.3101	0.000672767	0.132508
68	68	16.4426	0.00188276	0.130626
69	69	16.5732	0.00602355	0.124602
70	70	16.6978	0.000643246	0.123959
71	71	16.8218	1.52316e-05	0.123944
72	72	16.9457	0.000151557	0.123792
73	73	17.0695	0.000152293	0.12364
74	74	17.1931	3.26374e-05	0.123607
75	75	17.3167	0.000208605	0.123399
76	76	17.4401	0.00090949	0.122489
77	77	17.5626	0.0011152	0.121374
78	78	17.684	0.00206547	0.119308
79	79	17.8033	1.75938e-05	0.119291
80	80	17.9226	0.000648039	0.118643
81	81	18.0412	0.00352007	0.115123
82	82	18.1564	0.00262774	0.112495
83	83	18.2689	0.00220961	0.110285
84	84	18.3791	0.00565286	0.104632
85	85	18.4838	0.000128184	0.104504
86	86	18.5883	9.48259e-05	0.104409
87	87	18.6927	0.00101984	0.10339
88	88	18.7961	0.000720964	0.102669
89	89	18.8987	0.000143653	0.102525
90	90	19.0013	0.000749208	0.101776
91	91	19.103	0.000530903	0.101245
92	92	19.2043	3.69571e-05	0.101208
93	93	19.3055	5.08938e-05	0.101157
94	94	19.4067	0.000307919	0.100849
95	95	19.5075	0.00155125	0.0992979
96	96	19.6068	0.0035951	0.0957028
97	97	19.7025	0.00238906	0.0933137
98	98	19.7958	1.33425e-05	0.0933004
99	99	19.8891	2.57545e-05	0.0932746
100	100	19.9824	1.88351e-05	0.0932558
101	101	20.0757	2.41483e-05	0.0932316
102	102	20.1689	6.1994e-05	0.0931696
103	103	20.2621	1.30818e-05	0.0931565
104	104	20.3552	2.94591e-05	0.0931271
105	105	20.4483	0.000485615	0.0926415
106	106	20.541	2.14235e-05	0.09262
107	107	20.6336	0.000497612	0.0921224
108	108	20.7257	1.33261e-05	0.0921091
109	109	20.8178	7.0193e-06	0.0921021
110	110	20.9099	9.53383e-06	0.0920926
111	111	21.002	1.89265e-05	0.0920736
112	112	21.0941	8.56962e-06	0.0920651
113	113	21.1862	4.67308e-05	0.0920183
114	114	21.2782	2.40907e-05	0.0919942
115	115	21.3702	1.06794e-05	0.0919836
116	116	21.4622	4.7634e-05	0.0919359
117	117	21.5541	5.7963e-06	0.0919301
118	118	21.646	5.69179e-06	0.0919244
119	119	21.7379	1.06048e-05	0.0919138
120	120	21.8299	6.94231e-06	0.0919069
121	121	21.9218	0.000218196	0.0916887
122	122	22.0135	1.14463e-05	0.0916772
123	123	22.1051	0.000754587	0.0909227
124	124	22.1961	5.28266e-06	0.0909174
125	125	22.287	1.02947e-05	0.0909071
126	126	22.3779	6.1008e-06	0.090901
127	127	22.4688	6.08186e-06	0.0908949
128	128	22.5597	8.63155e-06	0.0908863
129	129	22.6506	2.09989e-05	0.0908653
130	130	22.7414	1.29877e-05	0.0908523
131	131	22.8323	3.12629e-05	0.090821
132	132	22.9231	9.51837e-06	0.0908115
133	133	23.0139	7.44662e-06	0.090804
134	134	23.1047	3.97145e-06	0.0908001
135	135	23.1955	8.70328e-06	0.0907914
136	136	23.2863	6.92358e-06	0.0907845
137	137	23.3771	6.89375e-06	0.0907776
138	138	23.4679	8.61672e-06	0.0907689
139	139	23.5586	7.29025e-06	0.0907617
140	140	23.6494	2.16037e-05	0.09074
141	141	23.7401	7.73874e-06	0.0907323
142	142	23.8309	1.52622e-05	0.090717
143	143	23.9216	5.95246e-06	0.0907111
144	144	24.0123	4.78083e-06	0.0907063
145	145	24.103	6.98048e-06	0.0906993
146	146	24.1937	1.00902e-05	0.0906892
147	147	24.2844	6.32238e-06	0.0906829
148	148	24.3751	5.29316e-06	0.0906776
149	149	24.4658	4.65728e-06	0.090673
150	150	24.5564	5.5341e-06	0.0906674
151	151	24.6471	5.03426e-06	0.0906624
152	152	24.7378	1.56757e-05	0.0906467
153	153	24.8284	1.09781e-05	0.0906357
154	154	24.919	7.35155e-06	0.0906284
155	155	25.0097	2.66582e-05	0.0906017
156	156	25.1003	1.87245e-05	0.090583
157	157	25.1909	8.39715e-06	0.0905746
158	158	25.2814	0.000386923	0.0901877
159	159	25.3716	5.83615e-06	0.0901819
160	160	25.4618	6.18992e-06	0.0901757
161	161	25.552	0.000398175	0.0897775
162	162	25.6418	1.09763e-05	0.0897665
163	163	25.7315	8.17815e-06	0.0897583
164	164	25.8213	8.14424e-06	0.0897502
165	165	25.911	6.53428e-06	0.0897437
166	166	26.0008	6.88972e-06	0.0897368
167	167	26.0905	0.000482706	0.0892541
168	168	26.1798	5.78389e-06	0.0892483
169	169	26.269	7.33306e-06	0.0892409
170	170	26.3583	7.62789e-06	0.0892333
171	171	26.4475	8.86788e-06	0.0892245
172	172	26.5367	1.09664e-05	0.0892135
173	173	26.6259	7.25237e-06	0.0892062
174	174	26.7151	8.74726e-06	0.0891975
175	175	26.8043	3.42112e-05	0.0891633
