N:196954096263 M:4615180 total_time:3197
1	1	1	0.303023	0.696977
2	2	1.69698	0.109742	0.587235
3	3	2.28421	0.0622609	0.524974
4	4	2.80919	0.0651491	0.459825
5	5	3.26901	0.0461501	0.413675
6	6	3.68269	0.0407224	0.372953
7	7	4.05564	0.0216218	0.351331
8	8	4.40697	0.0196126	0.331718
9	9	4.73869	0.0430777	0.28864
10	10	5.02733	0.0107855	0.277855
11	11	5.30518	0.0234387	0.254416
12	12	5.5596	0.00697424	0.247442
13	13	5.80704	0.0100968	0.237345
14	14	6.04439	0.0022885	0.235057
15	15	6.27944	0.00652227	0.228534
16	16	6.50798	0.00429691	0.224238
17	17	6.73222	0.00852311	0.215714
18	18	6.94793	0.00421724	0.211497
19	19	7.15943	0.00623825	0.205259
20	20	7.36469	0.00968826	0.195571
21	21	7.56026	0.0081613	0.187409
22	22	7.74767	0.0267525	0.160657
23	23	7.90832	0.010062	0.150595
24	24	8.05892	0.0066145	0.14398
25	25	8.2029	0.00477937	0.139201
26	26	8.3421	0.00905036	0.130151
27	27	8.47225	0.00152978	0.128621
28	28	8.60087	0.00230622	0.126315
29	29	8.72719	0.00177455	0.12454
30	30	8.85173	0.00323093	0.121309
31	31	8.97304	0.00042267	0.120887
32	32	9.09392	0.00167128	0.119215
33	33	9.21314	0.00117054	0.118045
34	34	9.33118	0.00267028	0.115374
35	35	9.44656	0.00613419	0.10924
36	36	9.5558	0.00717873	0.102062
37	37	9.65786	0.000812719	0.101249
38	38	9.75911	0.0011649	0.100084
39	39	9.85919	0.00266063	0.0974233
40	40	9.95662	0.000949174	0.0964741
41	41	10.0531	0.000513552	0.0959606
42	42	10.1491	0.000668705	0.0952919
43	43	10.2443	0.000564146	0.0947277
44	44	10.3391	0.00206802	0.0926597
45	45	10.4317	0.00386501	0.0887947
46	46	10.5205	0.0013193	0.0874754
47	47	10.608	0.000341823	0.0871336
48	48	10.6951	0.000443716	0.0866899
49	49	10.7818	0.000636429	0.0860534
50	50	10.8679	0.000981091	0.0850723
51	51	10.9529	0.000435936	0.0846364
52	52	11.0376	0.00112606	0.0835103
53	53	11.1211	0.000202093	0.0833082
54	54	11.2044	0.00135441	0.0819538
55	55	11.2864	0.000357428	0.0815964
56	56	11.368	0.000180299	0.0814161
57	57	11.4494	0.000223243	0.0811929
58	58	11.5306	0.000791129	0.0804017
59	59	11.611	0.000326392	0.0800754
60	60	11.691	0.000271903	0.0798034
61	61	11.7708	0.000354855	0.0794486
62	62	11.8503	0.000377442	0.0790712
63	63	11.9294	0.00157256	0.0774986
64	64	12.0069	0.000217433	0.0772812
65	65	12.0841	0.000167186	0.077114
66	66	12.1613	0.00046799	0.076646
67	67	12.2379	0.000697854	0.0759481
68	68	12.3139	0.000282919	0.0756652
69	69	12.3895	0.000203793	0.0754614
70	70	12.465	0.00018771	0.0752737
71	71	12.5403	0.00042497	0.0748487
72	72	12.6151	0.00139178	0.073457
73	73	12.6886	0.00017521	0.0732817
74	74	12.7618	0.000356595	0.0729252
75	75	12.8348	0.000430204	0.0724949
76	76	12.9073	0.000457058	0.0720379
77	77	12.9793	0.00026292	0.071775
78	78	13.0511	0.000385836	0.0713891
79	79	13.1225	0.000212853	0.0711763
80	80	13.1936	0.000463885	0.0707124
81	81	13.2643	0.000989191	0.0697232
82	82	13.3341	0.000182303	0.0695409
83	83	13.4036	4.12277e-05	0.0694997
84	84	13.4731	0.000310142	0.0691895
85	85	13.5423	0.00011195	0.0690776
86	86	13.6114	0.000108278	0.0689693
87	87	13.6803	0.000134865	0.0688344
88	88	13.7492	0.000382224	0.0684522
89	89	13.8176	0.000447716	0.0680045
90	90	13.8856	0.000441077	0.0675634
91	91	13.9532	0.000334677	0.0672287
92	92	14.0204	0.000736265	0.0664925
93	93	14.0869	0.000240461	0.066252
94	94	14.1532	0.000134246	0.0661178
95	95	14.2193	0.000100636	0.0660171
96	96	14.2853	0.000169874	0.0658473
97	97	14.3512	0.000203028	0.0656442
98	98	14.4168	0.000297105	0.0653471
99	99	14.4822	6.25251e-05	0.0652846
100	100	14.5474	0.0002423	0.0650423
101	101	14.6125	0.000496516	0.0645458
102	102	14.677	0.000152065	0.0643937
103	103	14.7414	7.8465e-05	0.0643153
104	104	14.8057	7.50607e-05	0.0642402
105	105	14.87	3.85526e-05	0.0642016
106	106	14.9342	0.000116067	0.0640856
107	107	14.9983	0.0002933	0.0637923
108	108	15.0621	0.000109983	0.0636823
109	109	15.1257	0.000363042	0.0633193
110	110	15.1891	0.000245615	0.0630736
111	111	15.2521	7.6471e-05	0.0629972
112	112	15.3151	6.47272e-05	0.0629324
113	113	15.3781	5.275e-05	0.0628797
114	114	15.4409	5.53768e-05	0.0628243
115	115	15.5038	0.000140847	0.0626835
116	116	15.5664	0.000120099	0.0625634
117	117	15.629	7.34542e-05	0.0624899
118	118	15.6915	0.000547036	0.0619429
119	119	15.7534	0.000107589	0.0618353
120	120	15.8153	0.000356844	0.0614784
121	121	15.8768	0.000688036	0.0607904
122	122	15.9375	7.0234e-05	0.0607202
123	123	15.9983	0.000105607	0.0606146
124	124	16.0589	0.000194868	0.0604197
125	125	16.1193	0.000168457	0.0602512
126	126	16.1796	8.4047e-05	0.0601672
127	127	16.2397	0.000171628	0.0599956
128	128	16.2997	0.000132133	0.0598634
129	129	16.3596	0.000132859	0.0597306
130	130	16.4193	0.000142003	0.0595886
131	131	16.4789	0.00037026	0.0592183
132	132	16.5381	0.000113127	0.0591052
133	133	16.5972	3.84164e-05	0.0590668
134	134	16.6563	0.000157819	0.058909
135	135	16.7152	4.90218e-05	0.0588599
136	136	16.7741	0.000137482	0.0587225
137	137	16.8328	0.000312325	0.0584101
138	138	16.8912	5.16984e-05	0.0583584
139	139	16.9495	4.08029e-05	0.0583176
140	140	17.0079	0.000174956	0.0581427
141	141	17.066	0.000112314	0.0580304
142	142	17.124	0.000118711	0.0579116
143	143	17.1819	3.5487e-05	0.0578762
144	144	17.2398	4.30704e-05	0.0578331
145	145	17.2977	0.000173726	0.0576594
146	146	17.3553	0.000151703	0.0575077
147	147	17.4128	0.000160575	0.0573471
148	148	17.4702	4.22236e-05	0.0573049
149	149	17.5275	2.50268e-05	0.0572798
150	150	17.5848	0.000288856	0.056991
151	151	17.6417	0.000124577	0.0568664
152	152	17.6986	0.00015525	0.0567111
153	153	17.7553	0.000175324	0.0565358
154	154	17.8119	6.60332e-05	0.0564698
155	155	17.8683	8.36024e-05	0.0563862
156	156	17.9247	0.000107089	0.0562791
157	157	17.981	0.0002129	0.0560662
158	158	18.0371	4.45556e-05	0.0560216
159	159	18.0931	6.6308e-05	0.0559553
160	160	18.149	0.000268558	0.0556868
161	161	18.2047	0.000271162	0.0554156
162	162	18.2601	0.000122459	0.0552932
163	163	18.3154	5.66256e-05	0.0552365
164	164	18.3707	6.88036e-05	0.0551677
165	165	18.4258	4.07387e-05	0.055127
166	166	18.481	5.27498e-05	0.0550742
167	167	18.536	0.000102435	0.0549718
168	168	18.591	0.000101559	0.0548702
169	169	18.6459	8.76843e-05	0.0547826
170	170	18.7007	5.09814e-05	0.0547316
171	171	18.7554	5.79973e-05	0.0546736
172	172	18.8101	3.67235e-05	0.0546369
173	173	18.8647	2.9956e-05	0.0546069
174	174	18.9193	4.96065e-05	0.0545573
175	175	18.9739	9.90614e-05	0.0544582
176	176	19.0283	9.80754e-05	0.0543602
177	177	19.0827	6.69416e-05	0.0542932
178	178	19.137	4.7219e-05	0.054246
179	179	19.1912	4.86644e-05	0.0541973
180	180	19.2454	5.13078e-05	0.054146
181	181	19.2996	9.99195e-05	0.0540461
182	182	19.3536	0.000127632	0.0539185
183	183	19.4075	0.000107987	0.0538105
184	184	19.4613	5.75623e-05	0.0537529
185	185	19.5151	3.8279e-05	0.0537146
186	186	19.5688	0.000117274	0.0535974
187	187	19.6224	0.000253551	0.0533438
188	188	19.6758	0.000134419	0.0532094
189	189	19.729	5.09638e-05	0.0531584
190	190	19.7821	0.000214748	0.0529437
191	191	19.8351	0.000154437	0.0527893
192	192	19.8879	3.25289e-05	0.0527567
193	193	19.9406	8.98281e-05	0.0526669
194	194	19.9933	2.86681e-05	0.0526382
195	195	20.0459	2.20357e-05	0.0526162
196	196	20.0985	0.000160451	0.0524557
197	197	20.151	0.000149395	0.0523063
198	198	20.2033	7.01548e-05	0.0522362
199	199	20.2555	0.000111214	0.052125
200	200	20.3077	3.11704e-05	0.0520938
201	201	20.3598	7.88667e-05	0.0520149
202	202	20.4118	3.40841e-05	0.0519809
203	203	20.4637	1.83172e-05	0.0519625
204	204	20.5157	4.4919e-05	0.0519176
205	205	20.5676	0.00059514	0.0513225
206	206	20.619	0.00049723	0.0508253
207	207	20.6698	0.000197789	0.0506275
208	208	20.7204	0.000144696	0.0504828
209	209	20.7709	1.91085e-05	0.0504637
210	210	20.8213	6.63449e-05	0.0503973
211	211	20.8717	0.000534456	0.0498629
212	212	20.9216	0.000512679	0.0493502
213	213	20.971	0.000130564	0.0492196
214	214	21.0202	3.02225e-05	0.0491894
215	215	21.0694	1.99768e-05	0.0491694
216	216	21.1185	3.83669e-05	0.049131
217	217	21.1677	2.91369e-05	0.0491019
218	218	21.2168	4.73322e-05	0.0490546
219	219	21.2658	0.000120307	0.0489343
220	220	21.3148	7.73589e-05	0.0488569
221	221	21.3636	2.60423e-05	0.0488309
222	222	21.4124	2.00666e-05	0.0488108
223	223	21.4613	2.84503e-05	0.0487824
224	224	21.51	9.23643e-05	0.04869
225	225	21.5587	2.47077e-05	0.0486653
226	226	21.6074	8.64578e-05	0.0485788
227	227	21.656	3.13672e-05	0.0485475
228	228	21.7045	6.27673e-05	0.0484847
229	229	21.753	4.14373e-05	0.0484433
230	230	21.8015	0.000129029	0.0483142
