N:300258860566 M:2625582 total_time:5064
1	1	1	0.786419	0.213581
2	2	1.21358	0.00938836	0.204193
3	3	1.41777	0.00103285	0.20316
4	4	1.62093	0.000701502	0.202459
5	5	1.82339	0.00305241	0.199406
6	6	2.0228	0.000237548	0.199169
7	7	2.22197	0.00306957	0.196099
8	8	2.41807	3.52828e-05	0.196064
9	9	2.61413	0.00320572	0.192858
10	10	2.80699	0.000269942	0.192588
11	11	2.99958	0.000181187	0.192407
12	12	3.19198	0.00151687	0.19089
13	13	3.38287	1.4858e-05	0.190875
14	14	3.57375	0.00683122	0.184044
15	15	3.75779	0.00146844	0.182576
16	16	3.94037	0.00296173	0.179614
17	17	4.11998	4.38225e-06	0.179609
18	18	4.29959	7.25068e-06	0.179602
19	19	4.47919	1.01348e-05	0.179592
20	20	4.65879	4.03617e-05	0.179552
21	21	4.83834	2.57042e-05	0.179526
22	22	5.01786	3.61856e-06	0.179522
23	23	5.19739	4.23124e-06	0.179518
24	24	5.3769	2.40351e-05	0.179494
25	25	5.5564	9.06867e-07	0.179493
26	26	5.73589	1.53415e-06	0.179492
27	27	5.91538	1.0515e-05	0.179481
28	28	6.09486	6.7548e-07	0.17948
29	29	6.27435	5.73553e-06	0.179475
30	30	6.45382	4.55399e-05	0.179429
31	31	6.63325	1.35056e-06	0.179428
32	32	6.81268	8.03862e-06	0.17942
33	33	6.9921	1.06552e-05	0.179409
34	34	7.17151	1.81722e-05	0.179391
35	35	7.3509	1.985e-06	0.179389
36	36	7.53029	3.69094e-06	0.179385
37	37	7.70967	6.23418e-06	0.179379
38	38	7.88905	4.1774e-07	0.179379
39	39	8.06843	1.0318e-05	0.179368
40	40	8.2478	4.45296e-07	0.179368
41	41	8.42717	1.11038e-08	0.179368
42	42	8.60653	5.62122e-06	0.179362
43	43	8.7859	1.35538e-06	0.179361
44	44	8.96526	2.31267e-08	0.179361
45	45	9.14462	7.10537e-07	0.17936
46	46	9.32398	6.73852e-08	0.17936
47	47	9.50334	1.01479e-08	0.17936
48	48	9.6827	8.35612e-09	0.17936
49	49	9.86206	1.4664e-08	0.17936
50	50	10.0414	5.39201e-09	0.17936
51	51	10.2208	1.56831e-08	0.17936
52	52	10.4001	4.53908e-08	0.17936
53	53	10.5795	1.03298e-07	0.17936
54	54	10.7589	3.0891e-07	0.17936
55	55	10.9382	6.58432e-09	0.17936
56	56	11.1176	9.15876e-09	0.17936
57	57	11.2969	2.48785e-09	0.17936
58	58	11.4763	9.97806e-09	0.17936
59	59	11.6557	1.04077e-07	0.179359
60	60	11.835	2.59352e-06	0.179357
61	61	12.0144	5.6418e-09	0.179357
62	62	12.1937	1.38048e-08	0.179357
63	63	12.3731	4.4092e-08	0.179357
64	64	12.5524	1.5823e-08	0.179357
65	65	12.7318	5.68176e-09	0.179357
66	66	12.9112	8.12632e-09	0.179357
67	67	13.0905	5.47528e-09	0.179357
68	68	13.2699	5.36204e-09	0.179357
69	69	13.4492	4.4082e-08	0.179357
70	70	13.6286	4.12977e-09	0.179357
71	71	13.8079	1.37548e-08	0.179357
72	72	13.9873	4.47281e-09	0.179357
73	73	14.1667	6.47934e-07	0.179356
74	74	14.346	4.43284e-09	0.179356
75	75	14.5254	4.56939e-09	0.179356
76	76	14.7047	1.24992e-08	0.179356
77	77	14.8841	6.23795e-09	0.179356
78	78	15.0634	2.81424e-09	0.179356
79	79	15.2428	1.87438e-08	0.179356
80	80	15.4221	3.7068e-09	0.179356
81	81	15.6015	2.27737e-08	0.179356
82	82	15.7809	2.64738e-08	0.179356
83	83	15.9602	1.57631e-08	0.179356
84	84	16.1396	4.19371e-08	0.179356
85	85	16.3189	3.15061e-09	0.179356
86	86	16.4983	4.07981e-09	0.179356
87	87	16.6776	3.13729e-09	0.179356
88	88	16.857	1.05476e-08	0.179356
89	89	17.0363	2.48452e-09	0.179356
90	90	17.2157	1.66218e-06	0.179354
91	91	17.3951	5.30209e-09	0.179354
92	92	17.5744	3.2805e-09	0.179354
93	93	17.7538	3.43404e-08	0.179354
94	94	17.9331	4.27964e-09	0.179354
95	95	18.1125	5.019e-09	0.179354
96	96	18.2918	5.63181e-09	0.179354
97	97	18.4712	2.68435e-09	0.179354
98	98	18.6505	4.97238e-09	0.179354
99	99	18.8299	2.49052e-08	0.179354
100	100	19.0092	3.57025e-09	0.179354
101	101	19.1886	1.02878e-07	0.179354
102	102	19.368	4.33293e-09	0.179354
103	103	19.5473	1.53934e-08	0.179354
104	104	19.7267	3.2472e-09	0.179354
105	105	19.906	1.80511e-09	0.179354
106	106	20.0854	4.34625e-09	0.179354
107	107	20.2647	4.46615e-09	0.179354
108	108	20.4441	3.20057e-09	0.179354
109	109	20.6234	3.51697e-09	0.179354
110	110	20.8028	4.77588e-09	0.179354
111	111	20.9821	7.89319e-10	0.179354
112	112	21.1615	1.01779e-08	0.179354
113	113	21.3408	3.06069e-09	0.179354
114	114	21.5202	2.32799e-09	0.179354
115	115	21.6996	4.30295e-09	0.179354
116	116	21.8789	1.67855e-09	0.179354
117	117	22.0583	5.52856e-10	0.179354
118	118	22.2376	1.53201e-09	0.179354
119	119	22.417	3.81671e-09	0.179354
120	120	22.5963	4.6356e-07	0.179353
121	121	22.7757	4.29962e-09	0.179353
122	122	22.955	1.72518e-09	0.179353
123	123	23.1344	1.26191e-08	0.179353
124	124	23.3137	2.21476e-09	0.179353
125	125	23.4931	2.53781e-09	0.179353
126	126	23.6724	4.79919e-09	0.179353
127	127	23.8518	2.60775e-09	0.179353
128	128	24.0312	2.5478e-09	0.179353
129	129	24.2105	3.82204e-08	0.179353
130	130	24.3899	4.83916e-09	0.179353
131	131	24.5692	2.69434e-09	0.179353
132	132	24.7486	3.69015e-09	0.179353
133	133	24.9279	3.86999e-09	0.179353
134	134	25.1073	1.68521e-09	0.179353
135	135	25.2866	1.10571e-09	0.179353
136	136	25.466	1.71852e-09	0.179353
137	137	25.6453	7.77995e-09	0.179353
138	138	25.8247	6.70422e-09	0.179353
139	139	26.004	6.27459e-09	0.179353
140	140	26.1834	5.74837e-09	0.179353
141	141	26.3627	1.09572e-09	0.179353
142	142	26.5421	6.4511e-09	0.179353
143	143	26.7215	2.19144e-09	0.179353
144	144	26.9008	1.10904e-09	0.179353
145	145	27.0802	2.00827e-09	0.179353
146	146	27.2595	1.39879e-09	0.179353
