perlbench 1 1 0.0215866
perlbench 1 2 0.0375001
perlbench 1 3 0.0556121
perlbench 1 4 0.08616
perlbench 1 5 0.0973584
perlbench 1 6 0.110333
perlbench 1 7 0.116686
perlbench 1 8 0.12057
perlbench 1 9 0.106858
perlbench 1 10 0.119715
perlbench 2 1 0.0624104
perlbench 2 2 0.0948533
perlbench 2 3 0.125413
perlbench 2 4 0.154422
perlbench 2 5 0.149652
perlbench 2 6 0.15315
perlbench 2 7 0.15689
perlbench 2 8 0.16407
perlbench 2 9 0.159712
perlbench 2 10 0.159379
perlbench 3 1 0.094024
perlbench 3 2 0.152319
perlbench 3 3 0.18507
perlbench 3 4 0.198546
perlbench 3 5 0.198147
perlbench 3 6 0.218936
perlbench 3 7 0.206654
perlbench 3 8 0.212037
perlbench 3 9 0.214531
perlbench 3 10 0.216705
bzip2 1 1 0.00432483
bzip2 1 2 0.00636252
bzip2 1 3 0.00947614
bzip2 1 4 0.0130522
bzip2 1 5 0.0194864
bzip2 1 6 0.0270771
bzip2 1 7 0.0290979
bzip2 1 8 0.0282638
bzip2 1 9 0.0225705
bzip2 1 10 0.02113
bzip2 2 1 0.0363228
bzip2 2 2 0.0390176
bzip2 2 3 0.0672513
bzip2 2 4 0.0781442
bzip2 2 5 0.079999
bzip2 2 6 0.077591
bzip2 2 7 0.0650686
bzip2 2 8 0.081477
bzip2 2 9 0.0802887
bzip2 2 10 0.0853752
bzip2 3 1 0.0534186
bzip2 3 2 0.100911
bzip2 3 3 0.128256
bzip2 3 4 0.126245
bzip2 3 5 0.104501
bzip2 3 6 0.0898833
bzip2 3 7 0.096402
bzip2 3 8 0.0925574
bzip2 3 9 0.0922222
bzip2 3 10 0.123271
gcc 1 1 0.0378865
gcc 1 2 0.0706255
gcc 1 3 0.120058
gcc 1 4 0.154165
gcc 1 5 0.129639
gcc 1 6 0.118255
gcc 1 7 0.120264
gcc 1 8 0.118642
gcc 1 9 0.112172
gcc 1 10 0.113971
gcc 2 1 0.0997705
gcc 2 2 0.257261
gcc 2 3 0.334919
gcc 2 4 0.311988
gcc 2 5 0.301268
gcc 2 6 0.28446
gcc 2 7 0.278395
gcc 2 8 0.280523
gcc 2 9 0.275738
gcc 2 10 0.275021
gcc 3 1 0.201538
gcc 3 2 0.41989
gcc 3 3 0.421636
gcc 3 4 0.409922
gcc 3 5 0.425443
gcc 3 6 0.397972
gcc 3 7 0.427148
gcc 3 8 0.359806
gcc 3 9 0.407259
gcc 3 10 0.340662
bwaves 1 1 0.00324044
bwaves 1 2 0.00475797
bwaves 1 3 0.00623657
bwaves 1 4 0.00998121
bwaves 1 5 0.00893186
bwaves 1 6 0.00931387
bwaves 1 7 0.0141043
bwaves 1 8 0.0166645
bwaves 1 9 0.0198473
bwaves 1 10 0.019523
bwaves 2 1 0.0289312
bwaves 2 2 0.0340131
bwaves 2 3 0.04071
bwaves 2 4 0.0547103
bwaves 2 5 0.0576615
bwaves 2 6 0.0595465
bwaves 2 7 0.0547037
bwaves 2 8 0.0538274
bwaves 2 9 0.053164
bwaves 2 10 0.0534637
bwaves 3 1 0.0539567
bwaves 3 2 0.069762
bwaves 3 3 0.0924653
bwaves 3 4 0.0941162
bwaves 3 5 0.103885
bwaves 3 6 0.100369
bwaves 3 7 0.107865
bwaves 3 8 0.109003
bwaves 3 9 0.0957012
bwaves 3 10 0.101039
mcf 1 1 0.0371462
mcf 1 2 0.0599358
mcf 1 3 0.0781594
mcf 1 4 0.122439
mcf 1 5 0.171575
mcf 1 6 0.124501
mcf 1 7 0.110423
mcf 1 8 0.120997
mcf 1 9 0.0981336
mcf 1 10 0.0946541
mcf 2 1 0.0661507
mcf 2 2 0.147961
mcf 2 3 0.229443
mcf 2 4 0.260621
mcf 2 5 0.256414
mcf 2 6 0.239233
mcf 2 7 0.245463
mcf 2 8 0.215663
mcf 2 9 0.199692
mcf 2 10 0.201582
mcf 3 1 0.131163
mcf 3 2 0.253916
mcf 3 3 0.340426
