perlbench 1 1 0.0239762
perlbench 1 2 0.0446334
perlbench 1 3 0.0271544
perlbench 1 4 0.0241599
perlbench 1 5 0.0380635
perlbench 1 6 0.0480259
perlbench 1 7 0.0544213
perlbench 1 8 0.0606823
perlbench 1 9 0.0616991
perlbench 1 10 0.0648807
perlbench 2 1 0.0136634
perlbench 2 2 0.0548367
perlbench 2 3 0.0914168
perlbench 2 4 0.113385
perlbench 2 5 0.130419
perlbench 2 6 0.157297
perlbench 2 7 0.191257
perlbench 2 8 0.216513
perlbench 2 9 0.161586
perlbench 2 10 0.174929
perlbench 3 1 0.0527706
perlbench 3 2 0.124824
perlbench 3 3 0.176445
perlbench 3 4 0.23357
perlbench 3 5 0.364555
perlbench 3 6 0.530134
perlbench 3 7 0.389814
perlbench 3 8 0.397962
perlbench 3 9 0.399222
perlbench 3 10 0.391624
bzip2 1 1 0.0941581
bzip2 1 2 0.0929868
bzip2 1 3 0.095228
bzip2 1 4 0.07886
bzip2 1 5 0.0798886
bzip2 1 6 0.0935454
bzip2 1 7 0.0936787
bzip2 1 8 0.0930997
bzip2 1 9 0.0936329
bzip2 1 10 0.0940651
bzip2 2 1 0.0859465
bzip2 2 2 0.0902111
bzip2 2 3 0.0939803
bzip2 2 4 0.0928365
bzip2 2 5 0.0991167
bzip2 2 6 0.138847
bzip2 2 7 0.17371
bzip2 2 8 0.198936
bzip2 2 9 0.229258
bzip2 2 10 0.173459
bzip2 3 1 0.0694908
bzip2 3 2 0.0929259
bzip2 3 3 0.135913
bzip2 3 4 0.263123
bzip2 3 5 0.47347
bzip2 3 6 0.687641
bzip2 3 7 0.683013
bzip2 3 8 0.717398
bzip2 3 9 0.356551
bzip2 3 10 0.484651
gcc 1 1 -0.0102268
gcc 1 2 -0.00833022
gcc 1 3 0.00423692
gcc 1 4 -0.00935667
gcc 1 5 0.00128332
gcc 1 6 0.0033279
gcc 1 7 -0.00831788
gcc 1 8 -0.00695219
gcc 1 9 -0.00331155
gcc 1 10 -0.0023483
gcc 2 1 -0.00403836
gcc 2 2 -0.00409355
gcc 2 3 -0.00801447
gcc 2 4 -0.00553618
gcc 2 5 -0.013544
gcc 2 6 -0.0159698
gcc 2 7 -0.0114102
gcc 2 8 -0.0203542
gcc 2 9 -0.031089
gcc 2 10 -0.0153082
gcc 3 1 -0.0180981
gcc 3 2 -0.0142629
gcc 3 3 -0.00908569
gcc 3 4 -0.0211204
gcc 3 5 -0.0297503
gcc 3 6 -0.0463267
gcc 3 7 -0.0385839
gcc 3 8 -0.0462148
gcc 3 9 -0.0419053
gcc 3 10 -0.0395598
bwaves 1 1 0.00819842
bwaves 1 2 0.0144817
bwaves 1 3 0.0155767
bwaves 1 4 0.0194391
bwaves 1 5 0.0213389
bwaves 1 6 0.0266152
bwaves 1 7 0.0256031
bwaves 1 8 0.0295186
bwaves 1 9 0.0313091
bwaves 1 10 0.0253579
bwaves 2 1 0.0327664
bwaves 2 2 0.0444324
bwaves 2 3 0.0557086
bwaves 2 4 0.0751373
bwaves 2 5 0.0944402
bwaves 2 6 0.0945146
bwaves 2 7 0.10411
bwaves 2 8 0.101954
bwaves 2 9 0.106962
bwaves 2 10 0.106428
bwaves 3 1 0.0588076
bwaves 3 2 0.0861089
bwaves 3 3 0.12873
bwaves 3 4 0.165128
bwaves 3 5 0.183943
bwaves 3 6 0.186099
bwaves 3 7 0.194485
bwaves 3 8 0.183488
bwaves 3 9 0.180838
bwaves 3 10 0.18147
mcf 1 1 0.0262954
mcf 1 2 0.0906845
mcf 1 3 0.176735
mcf 1 4 0.275195
mcf 1 5 0.303108
mcf 1 6 0.45601
mcf 1 7 0.51191
mcf 1 8 0.485445
mcf 1 9 0.534115
mcf 1 10 0.659706
mcf 2 1 0.120851
mcf 2 2 0.344217
mcf 2 3 0.64796
mcf 2 4 0.795383
mcf 2 5 0.916592
mcf 2 6 1.03787
mcf 2 7 1.1704
mcf 2 8 1.25447
mcf 2 9 1.31828
mcf 2 10 1.23371
mcf 3 1 0.175622
mcf 3 2 0.724639
mcf 3 3 0.97296
mcf 3 4 1.29939
mcf 3 5 1.6914
mcf 3 6 2.01266
mcf 3 7 2.07452
mcf 3 8 2.16169
mcf 3 9 2.01218
mcf 3 10 1.98424
zeusmp 1 1 0.0120917
zeusmp 1 2 0.021481
zeusmp 1 3 0.0270453
zeusmp 1 4 0.0453948
zeusmp 1 5 0.0607887
zeusmp 1 6 0.0638942
zeusmp 1 7 0.0731152
zeusmp 1 8 0.0787102
zeusmp 1 9 0.080036
zeusmp 1 10 0.0826892
zeusmp 2 1 0.0337488
zeusmp 2 2 0.0531836
zeusmp 2 3 0.0806837
zeusmp 2 4 0.117061
zeusmp 2 5 0.147222
zeusmp 2 6 0.170971
zeusmp 2 7 0.207634
zeusmp 2 8 0.21112
zeusmp 2 9 0.2471
zeusmp 2 10 0.233236
zeusmp 3 1 0.0576183
zeusmp 3 2 0.10279
zeusmp 3 3 0.176294
zeusmp 3 4 0.391097
zeusmp 3 5 0.464921
