N:22292816658 M:700761 total_time:782
1	1	1	0.334377	0.665623
2	2	1.66562	0.103486	0.562136
3	3	2.22776	0.0397889	0.522347
4	4	2.75011	0.0340509	0.488296
5	5	3.2384	0.0386721	0.449624
6	6	3.68803	0.0195408	0.430084
7	7	4.11811	0.0191872	0.410896
8	8	4.52901	0.01816	0.392736
9	9	4.92174	0.0197128	0.373024
10	10	5.29477	0.015226	0.357798
11	11	5.65256	0.00957544	0.348222
12	12	6.00079	0.012545	0.335677
13	13	6.33646	0.0111004	0.324577
14	14	6.66104	0.00915027	0.315426
15	15	6.97647	0.00895112	0.306475
16	16	7.28294	0.00832708	0.298148
17	17	7.58109	0.00760206	0.290546
18	18	7.87164	0.00639354	0.284153
19	19	8.15579	0.00643736	0.277715
20	20	8.4335	0.00445014	0.273265
21	21	8.70677	0.00495395	0.268311
22	22	8.97508	0.00479795	0.263513
23	23	9.23859	0.00487765	0.258636
24	24	9.49723	0.00252702	0.256109
25	25	9.75334	0.00285689	0.253252
26	26	10.0066	0.00373908	0.249513
27	27	10.2561	0.00208435	0.247428
28	28	10.5035	0.00382753	0.243601
29	29	10.7471	0.00213732	0.241463
30	30	10.9886	0.00259229	0.238871
31	31	11.2275	0.00214319	0.236728
32	32	11.4642	0.00276735	0.233961
33	33	11.6982	0.00128085	0.23268
34	34	11.9308	0.00212596	0.230554
35	35	12.1614	0.00203088	0.228523
36	36	12.3899	0.0046775	0.223845
37	37	12.6138	0.00166395	0.222181
38	38	12.8359	0.00188012	0.220301
39	39	13.0562	0.00129119	0.21901
40	40	13.2752	0.00139558	0.217615
41	41	13.4929	0.00146941	0.216145
42	42	13.709	0.00086296	0.215282
43	43	13.9243	0.00207098	0.213211
44	44	14.1375	0.00149173	0.211719
45	45	14.3492	0.00235556	0.209364
46	46	14.5586	0.00139621	0.207968
47	47	14.7666	0.00123521	0.206733
48	48	14.9733	0.00104849	0.205684
49	49	15.179	0.00132034	0.204364
50	50	15.3833	0.000998403	0.203365
51	51	15.5867	0.00103607	0.202329
52	52	15.789	0.00125168	0.201078
53	53	15.9901	0.00135345	0.199724
54	54	16.1898	0.00116098	0.198563
55	55	16.3884	0.000908036	0.197655
56	56	16.586	0.00114476	0.19651
57	57	16.7826	0.000884209	0.195626
58	58	16.9782	0.000525917	0.1951
59	59	17.1733	0.000928242	0.194172
60	60	17.3675	0.000930416	0.193242
61	61	17.5607	0.000594637	0.192647
62	62	17.7533	0.000867364	0.191779
63	63	17.9451	0.000749614	0.19103
64	64	18.1362	0.000908476	0.190121
65	65	18.3263	0.000908335	0.189213
66	66	18.5155	0.00117547	0.188038
67	67	18.7035	0.000924913	0.187113
68	68	18.8906	0.00103176	0.186081
69	69	19.0767	0.000836724	0.185244
70	70	19.262	0.0013598	0.183884
71	71	19.4458	0.000570724	0.183314
72	72	19.6292	0.00205583	0.181258
73	73	19.8104	0.0010887	0.180169
74	74	19.9906	0.0011697	0.178999
75	75	20.1696	0.0013866	0.177613
76	76	20.3472	0.000814974	0.176798
77	77	20.524	0.000697054	0.176101
78	78	20.7001	0.000764664	0.175336
79	79	20.8754	0.000833197	0.174503
80	80	21.0499	0.000835325	0.173668
81	81	21.2236	0.00073779	0.17293
82	82	21.3965	0.000724473	0.172205
83	83	21.5687	0.00108587	0.17112
84	84	21.7399	0.000735753	0.170384
85	85	21.9102	0.0006594	0.169724
86	86	22.08	0.000867077	0.168857
87	87	22.2488	0.00115636	0.167701
88	88	22.4165	0.000742819	0.166958
89	89	22.5835	0.000703585	0.166255
90	90	22.7497	0.00105199	0.165203
91	91	22.9149	0.00100669	0.164196
92	92	23.0791	0.000452111	0.163744
93	93	23.2429	0.000787206	0.162957
94	94	23.4058	0.000708856	0.162248
95	95	23.5681	0.00059286	0.161655
96	96	23.7297	0.000920586	0.160734
97	97	23.8905	0.00101144	0.159723
98	98	24.0502	0.000638598	0.159084
99	99	24.2093	0.000582151	0.158502
100	100	24.3678	0.000621345	0.157881
101	101	24.5257	0.000317736	0.157563
102	102	24.6832	0.000457663	0.157105
103	103	24.8403	0.000580431	0.156525
104	104	24.9969	0.000538763	0.155986
105	105	25.1528	0.000398638	0.155587
106	106	25.3084	0.000381593	0.155206
107	107	25.4636	0.000466256	0.15474
108	108	25.6184	0.000809708	0.15393
109	109	25.7723	0.000366496	0.153563
110	110	25.9259	0.000547597	0.153016
111	111	26.0789	0.000606336	0.152409
112	112	26.2313	0.000643799	0.151766
113	113	26.3831	0.000464639	0.151301
114	114	26.5344	0.000526213	0.150775
115	115	26.6851	0.000457252	0.150318
116	116	26.8355	0.000345487	0.149972
117	117	26.9854	0.000414267	0.149558
118	118	27.135	0.000460573	0.149097
119	119	27.2841	0.000289355	0.148808
120	120	27.4329	0.000690148	0.148118
121	121	27.581	0.000393132	0.147725
122	122	27.7287	0.00044346	0.147281
123	123	27.876	0.000373742	0.146907
124	124	28.0229	0.00162456	0.145283
125	125	28.1682	0.00051032	0.144773
126	126	28.313	0.000324961	0.144448
127	127	28.4574	0.000638459	0.143809
128	128	28.6012	0.000359867	0.143449
129	129	28.7447	0.000395201	0.143054
130	130	28.8877	0.000302119	0.142752
131	131	29.0305	0.000306569	0.142445
132	132	29.1729	0.000408317	0.142037
133	133	29.315	0.000306751	0.14173
134	134	29.4567	0.00045638	0.141274
135	135	29.598	0.000484946	0.140789
136	136	29.7388	0.000304559	0.140484
137	137	29.8792	0.000462268	0.140022
138	138	30.0193	0.000361791	0.13966
139	139	30.1589	0.000336927	0.139323
140	140	30.2983	0.00061387	0.13871
141	141	30.437	0.000236172	0.138473
142	142	30.5754	0.000285566	0.138188
143	143	30.7136	0.000454759	0.137733
144	144	30.8514	0.000327647	0.137405
145	145	30.9888	0.000424782	0.136981
146	146	31.1257	0.000373053	0.136608
