N:836093445736 M:15154898 total_time:15001
1	1	1	0.210333	0.789667
2	2	1.78967	0.111977	0.67769
3	3	2.46736	0.128037	0.549653
4	4	3.01701	0.0514616	0.498192
5	5	3.5152	0.0462451	0.451947
6	6	3.96715	0.0449022	0.407044
7	7	4.37419	0.0268476	0.380197
8	8	4.75439	0.0180496	0.362147
9	9	5.11654	0.0089645	0.353183
10	10	5.46972	0.00862495	0.344558
11	11	5.81428	0.0104777	0.33408
12	12	6.14836	0.00443273	0.329647
13	13	6.478	0.00503408	0.324613
14	14	6.80262	0.0033582	0.321255
15	15	7.12387	0.0171503	0.304105
16	16	7.42798	0.00611655	0.297988
17	17	7.72596	0.00870134	0.289287
18	18	8.01525	0.00377411	0.285513
19	19	8.30076	0.0014963	0.284016
20	20	8.58478	0.0626639	0.221353
21	21	8.80613	0.00848761	0.212865
22	22	9.019	0.00185704	0.211008
23	23	9.23001	0.00204379	0.208964
24	24	9.43897	0.00163014	0.207334
25	25	9.6463	0.00700003	0.200334
26	26	9.84664	0.00639639	0.193938
27	27	10.0406	0.00441812	0.189519
28	28	10.2301	0.00639303	0.183126
29	29	10.4132	0.00606528	0.177061
30	30	10.5903	0.0127947	0.164266
31	31	10.7545	0.0320056	0.132261
32	32	10.8868	0.00184166	0.130419
33	33	11.0172	0.00192968	0.128489
34	34	11.1457	0.00120488	0.127285
35	35	11.273	0.000594791	0.12669
36	36	11.3997	0.000790409	0.125899
37	37	11.5256	0.000526755	0.125373
38	38	11.651	0.000746165	0.124626
39	39	11.7756	0.000566496	0.12406
40	40	11.8997	0.00139915	0.122661
41	41	12.0223	0.000521443	0.122139
42	42	12.1445	0.000831496	0.121308
43	43	12.2658	0.000610118	0.120698
44	44	12.3865	0.00104511	0.119653
45	45	12.5061	0.000517086	0.119136
46	46	12.6252	0.00257751	0.116558
47	47	12.7418	0.000684133	0.115874
48	48	12.8577	0.00044694	0.115427
49	49	12.9731	0.00123707	0.11419
50	50	13.0873	0.00421508	0.109975
51	51	13.1973	0.00121364	0.108761
52	52	13.306	0.000252936	0.108508
53	53	13.4145	0.000161846	0.108346
54	54	13.5229	0.000340378	0.108006
55	55	13.6309	0.000274263	0.107732
56	56	13.7386	0.000191408	0.10754
57	57	13.8462	0.000182851	0.107358
58	58	13.9535	0.000230109	0.107127
59	59	14.0606	0.000548979	0.106578
60	60	14.1672	0.00100104	0.105577
61	61	14.2728	0.00037535	0.105202
62	62	14.378	0.000195788	0.105006
63	63	14.483	0.000184147	0.104822
64	64	14.5878	0.000244767	0.104577
65	65	14.6924	0.00023751	0.10434
66	66	14.7968	0.000545307	0.103795
67	67	14.9005	0.000236259	0.103558
68	68	15.0041	0.000301073	0.103257
69	69	15.1074	0.000152629	0.103105
70	70	15.2105	0.000169343	0.102935
71	71	15.3134	0.00014447	0.102791
72	72	15.4162	0.000145865	0.102645
73	73	15.5188	0.000155141	0.10249
74	74	15.6213	0.000357371	0.102132
75	75	15.7235	0.000278621	0.101854
76	76	15.8253	0.000234849	0.101619
77	77	15.9269	0.000164874	0.101454
78	78	16.0284	0.000113676	0.10134
79	79	16.1297	8.92938e-05	0.101251
80	80	16.231	0.000117507	0.101134
81	81	16.3321	7.13275e-05	0.101062
82	82	16.4332	6.6362e-05	0.100996
83	83	16.5342	0.000105157	0.100891
84	84	16.6351	0.000155134	0.100736
85	85	16.7358	0.000171207	0.100564
86	86	16.8364	0.000688453	0.0998759
87	87	16.9362	8.47109e-05	0.0997912
88	88	17.036	8.73384e-05	0.0997039
89	89	17.1357	0.000116556	0.0995873
90	90	17.2353	8.93747e-05	0.0994979
91	91	17.3348	6.01401e-05	0.0994378
92	92	17.4343	0.000123256	0.0993146
93	93	17.5336	9.52276e-05	0.0992193
94	94	17.6328	0.000114961	0.0991044
95	95	17.7319	0.000149328	0.098955
96	96	17.8308	0.000135733	0.0988193
97	97	17.9297	9.08841e-05	0.0987284
98	98	18.0284	0.000119557	0.0986089
99	99	18.127	9.76117e-05	0.0985112
100	100	18.2255	6.64284e-05	0.0984448
101	101	18.324	0.000129971	0.0983149
102	102	18.4223	0.000134136	0.0981807
103	103	18.5205	0.000101961	0.0980788
104	104	18.6185	0.000173341	0.0979054
105	105	18.7164	0.00011991	0.0977855
106	106	18.8142	0.000473098	0.0973124
107	107	18.9115	0.00013427	0.0971781
108	108	19.0087	0.000104403	0.0970737
109	109	19.1058	9.72773e-05	0.0969765
110	110	19.2028	0.000242419	0.096734
111	111	19.2995	9.41509e-05	0.0966399
112	112	19.3961	0.000120101	0.0965198
113	113	19.4927	0.000147439	0.0963723
114	114	19.589	0.000104939	0.0962674
115	115	19.6853	0.000137612	0.0961298
116	116	19.7814	0.000134227	0.0959956
117	117	19.8774	0.000108634	0.0958869
118	118	19.9733	0.000106163	0.0957808
119	119	20.0691	0.000147365	0.0956334
120	120	20.1647	0.000113482	0.0955199
121	121	20.2602	8.92095e-05	0.0954307
122	122	20.3557	0.000154231	0.0952765
123	123	20.451	0.000123929	0.0951526
124	124	20.5461	9.11561e-05	0.0950614
125	125	20.6412	0.000156263	0.0949051
126	126	20.7361	0.000476068	0.0944291
127	127	20.8305	0.000121694	0.0943074
128	128	20.9248	0.000170839	0.0941365
129	129	21.0189	0.000117138	0.0940194
130	130	21.113	6.96847e-05	0.0939497
131	131	21.2069	0.000184602	0.0937651
132	132	21.3007	8.01109e-05	0.093685
133	133	21.3944	7.93165e-05	0.0936057
134	134	21.488	0.000201432	0.0934042
135	135	21.5814	9.54326e-05	0.0933088
136	136	21.6747	8.50108e-05	0.0932238
137	137	21.7679	0.000241431	0.0929824
138	138	21.8609	0.000128742	0.0928536
139	139	21.9537	0.000490851	0.0923628
140	140	22.0461	0.000502272	0.0918605
141	141	22.138	0.000222379	0.0916381
