N:490607840634 M:51782 total_time:7222
1	1	1	0.435297	0.564703
2	2	1.5647	0.0899279	0.474776
3	3	2.03948	0.0509109	0.423865
4	4	2.46334	0.0322282	0.391636
5	5	2.85498	0.0239651	0.367671
6	6	3.22265	0.0202312	0.34744
7	7	3.57009	0.0128827	0.334557
8	8	3.90465	0.00554883	0.329009
9	9	4.23366	0.00750463	0.321504
10	10	4.55516	0.0109531	0.310551
11	11	4.86571	0.00395627	0.306595
12	12	5.17231	0.00264193	0.303953
13	13	5.47626	0.00272189	0.301231
14	14	5.77749	0.00885753	0.292373
15	15	6.06986	0.00455976	0.287814
16	16	6.35768	0.00583672	0.281977
17	17	6.63965	0.00891105	0.273066
18	18	6.91272	0.00450611	0.26856
19	19	7.18128	0.00383393	0.264726
20	20	7.44601	0.00512341	0.259602
21	21	7.70561	0.00336867	0.256234
22	22	7.96184	0.00777047	0.248463
23	23	8.21031	0.00395221	0.244511
24	24	8.45482	0.00632894	0.238182
25	25	8.693	0.0031401	0.235042
26	26	8.92804	0.00815729	0.226885
27	27	9.15493	0.00229738	0.224587
28	28	9.37951	0.00285919	0.221728
29	29	9.60124	0.002945	0.218783
30	30	9.82002	0.00541768	0.213365
31	31	10.0334	0.00113993	0.212226
32	32	10.2456	0.00272182	0.209504
33	33	10.4551	0.00479144	0.204712
34	34	10.6598	0.00212607	0.202586
35	35	10.8624	0.00225875	0.200327
36	36	11.0627	0.00180419	0.198523
37	37	11.2613	0.00162601	0.196897
38	38	11.4582	0.00409939	0.192798
39	39	11.651	0.000546877	0.192251
40	40	11.8432	0.00179437	0.190457
41	41	12.0337	0.00314015	0.187316
42	42	12.221	0.00121286	0.186104
43	43	12.4071	0.00756511	0.178538
44	44	12.5856	0.0127939	0.165745
45	45	12.7514	0.000477882	0.165267
46	46	12.9166	0.000495285	0.164771
47	47	13.0814	0.0010644	0.163707
48	48	13.2451	0.000701763	0.163005
49	49	13.4081	0.00138993	0.161615
50	50	13.5697	0.000583972	0.161031
51	51	13.7308	0.000318316	0.160713
52	52	13.8915	0.000395196	0.160318
53	53	14.0518	0.000950164	0.159368
54	54	14.2112	0.0010476	0.15832
55	55	14.3695	0.000805788	0.157514
56	56	14.527	0.000509597	0.157005
57	57	14.684	0.000623353	0.156381
58	58	14.8404	0.00148773	0.154894
59	59	14.9953	0.000952775	0.153941
60	60	15.1492	0.00142566	0.152515
61	61	15.3017	0.000418136	0.152097
62	62	15.4538	0.000668822	0.151428
63	63	15.6053	0.00066482	0.150763
64	64	15.756	0.000301888	0.150462
65	65	15.9065	0.000217263	0.150244
66	66	16.0567	0.000335262	0.149909
67	67	16.2066	0.00020879	0.1497
68	68	16.3563	0.000382935	0.149317
69	69	16.5057	0.000325964	0.148991
70	70	16.6547	0.000778387	0.148213
71	71	16.8029	0.000266544	0.147946
72	72	16.9508	0.000343951	0.147602
73	73	17.0984	0.000339376	0.147263
74	74	17.2457	0.000334924	0.146928
75	75	17.3926	0.00219692	0.144731
76	76	17.5373	0.000511333	0.14422
77	77	17.6816	0.000484072	0.143736
78	78	17.8253	0.000225397	0.14351
79	79	17.9688	0.000402865	0.143108
80	80	18.1119	0.00152477	0.141583
81	81	18.2535	0.000551383	0.141031
82	82	18.3945	0.000291407	0.14074
83	83	18.5353	0.000607354	0.140133
84	84	18.6754	0.00036026	0.139772
85	85	18.8152	0.000495873	0.139277
86	86	18.9544	0.00159097	0.137686
87	87	19.0921	0.000279921	0.137406
88	88	19.2295	0.000261804	0.137144
89	89	19.3667	0.000707332	0.136436
90	90	19.5031	0.000529031	0.135907
91	91	19.639	0.000347382	0.13556
92	92	19.7746	0.000170614	0.135389
93	93	19.91	0.00056793	0.134822
94	94	20.0448	0.000609657	0.134212
95	95	20.179	0.000287289	0.133925
96	96	20.3129	0.000592785	0.133332
97	97	20.4463	0.000255707	0.133076
98	98	20.5793	0.000268405	0.132808
99	99	20.7121	0.000363805	0.132444
100	100	20.8446	0.000475181	0.131969
101	101	20.9766	0.00084446	0.131124
102	102	21.1077	0.000478256	0.130646
103	103	21.2383	0.000408303	0.130238
104	104	21.3686	0.000205922	0.130032
105	105	21.4986	0.0006613	0.12937
106	106	21.628	0.000944021	0.128426
107	107	21.7564	0.000335608	0.128091
108	108	21.8845	0.000244627	0.127846
109	109	22.0123	0.000335601	0.127511
110	110	22.1398	0.000476193	0.127034
111	111	22.2669	0.000648754	0.126386
112	112	22.3933	0.00183089	0.124555
113	113	22.5178	0.000620197	0.123935
114	114	22.6418	0.000426409	0.123508
115	115	22.7653	0.000211439	0.123297
116	116	22.8886	0.000295259	0.123001
117	117	23.0116	0.000258274	0.122743
118	118	23.1343	0.000195549	0.122548
119	119	23.2569	0.000429893	0.122118
120	120	23.379	0.000208997	0.121909
121	121	23.5009	0.000141822	0.121767
122	122	23.6226	0.000169713	0.121597
123	123	23.7442	0.000124216	0.121473
124	124	23.8657	0.000239273	0.121234
125	125	23.9869	0.000204227	0.121029
126	126	24.108	0.000502993	0.120526
127	127	24.2285	0.000553797	0.119973
128	128	24.3485	0.000252857	0.11972
129	129	24.4682	0.000765684	0.118954
130	130	24.5872	0.000218051	0.118736
131	131	24.7059	0.000238523	0.118498
132	132	24.8244	0.000687491	0.11781
133	133	24.9422	0.000349703	0.11746
134	134	25.0597	0.000310249	0.11715
135	135	25.1768	0.000164547	0.116986
136	136	25.2938	0.000386821	0.116599
137	137	25.4104	0.000376701	0.116222
138	138	25.5266	0.00098127	0.115241
139	139	25.6419	0.000997334	0.114243
140	140	25.7561	0.000300669	0.113943
141	141	25.87	0.00020147	0.113741
142	142	25.9838	0.00065522	0.113086
143	143	26.0969	0.000482552	0.112604
144	144	26.2095	0.000311128	0.112292
145	145	26.3218	0.000242999	0.112049
146	146	26.4338	0.000383144	0.111666
147	147	26.5455	8.49705e-05	0.111581
148	148	26.6571	9.85525e-05	0.111483
149	149	26.7685	0.000463962	0.111019
150	150	26.8796	0.000184549	0.110834
151	151	26.9904	0.000226021	0.110608
152	152	27.101	0.000392041	0.110216
153	153	27.2112	0.000251821	0.109964
154	154	27.3212	0.00068864	0.109276
155	155	27.4305	0.000177883	0.109098
156	156	27.5396	0.00024582	0.108852
157	157	27.6484	0.000360749	0.108491
158	158	27.7569	0.000307608	0.108184
159	159	27.8651	0.000798053	0.107386
160	160	27.9725	0.000214357	0.107171
161	161	28.0796	0.000303429	0.106868
162	162	28.1865	0.000461882	0.106406
163	163	28.2929	0.000247969	0.106158
164	164	28.3991	0.000394502	0.105763
165	165	28.5048	0.000444098	0.105319
166	166	28.6102	0.000566235	0.104753
167	167	28.7149	0.000248596	0.104505
168	168	28.8194	0.00216349	0.102341
169	169	28.9218	0.000225239	0.102116
170	170	29.0239	0.000277084	0.101839
171	171	29.1257	0.000322457	0.101516
172	172	29.2272	0.000385383	0.101131
173	173	29.3284	0.000170494	0.10096
174	174	29.4293	0.000224196	0.100736
175	175	29.5301	0.000567184	0.100169
176	176	29.6302	0.000709197	0.0994598
177	177	29.7297	0.000150386	0.0993094
178	178	29.829	0.000228786	0.0990807
179	179	29.9281	0.000210136	0.0988705
180	180	30.0269	0.000191049	0.0986795
181	181	30.1256	0.000206501	0.098473
182	182	30.2241	6.91837e-05	0.0984038
183	183	30.3225	0.000145734	0.098258
184	184	30.4208	0.000158855	0.0980992
185	185	30.5189	0.000342588	0.0977566
186	186	30.6166	0.000113059	0.0976435
187	187	30.7143	0.000151568	0.097492
188	188	30.8117	0.000219016	0.097273
189	189	30.909	0.000208818	0.0970641
190	190	31.0061	8.6167e-05	0.096978
191	191	31.1031	0.000747145	0.0962308
192	192	31.1993	0.000110028	0.0961208
193	193	31.2954	0.000138982	0.0959818
194	194	31.3914	0.000159337	0.0958225
195	195	31.4872	7.98495e-05	0.0957426
196	196	31.583	0.000171886	0.0955707
197	197	31.6785	6.72015e-05	0.0955035
198	198	31.774	7.26569e-05	0.0954309
199	199	31.8695	0.000116868	0.095314
200	200	31.9648	8.52047e-05	0.0952288
201	201	32.06	7.09197e-05	0.0951579
202	202	32.1552	0.000110516	0.0950474
203	203	32.2502	7.3979e-05	0.0949734
204	204	32.3452	7.27621e-05	0.0949006
205	205	32.4401	7.38025e-05	0.0948268
206	206	32.5349	0.000112323	0.0947145
207	207	32.6296	0.000114917	0.0945996
208	208	32.7242	0.000101125	0.0944985
209	209	32.8187	0.000115094	0.0943834
210	210	32.9131	0.000100543	0.0942828
211	211	33.0074	0.000132318	0.0941505
212	212	33.1015	9.47323e-05	0.0940558
213	213	33.1956	0.000183982	0.0938718
214	214	33.2895	0.000119995	0.0937518
215	215	33.3832	0.000135937	0.0936159
216	216	33.4768	0.000120347	0.0934955
217	217	33.5703	0.000159446	0.0933361
218	218	33.6637	9.57402e-05	0.0932403
219	219	33.7569	0.000228204	0.0930121
220	220	33.8499	5.91352e-05	0.092953
221	221	33.9429	4.08365e-05	0.0929122
222	222	34.0358	0.000164486	0.0927477
223	223	34.1285	2.51764e-05	0.0927225
224	224	34.2213	9.32861e-05	0.0926292
225	225	34.3139	7.47694e-05	0.0925544
226	226	34.4064	0.000110682	0.0924438
227	227	34.4989	6.9199e-05	0.0923746
228	228	34.5913	0.000128127	0.0922464
