N:1339100554788 M:11797969 total_time:9700
1	1	1	0.188152	0.811848
2	2	1.81185	0.06345	0.748398
3	3	2.56025	0.0675894	0.680808
4	4	3.24105	0.0576175	0.623191
5	5	3.86424	0.0789244	0.544267
6	6	4.40851	0.0361077	0.508159
7	7	4.91667	0.0299587	0.4782
8	8	5.39487	0.0153466	0.462854
9	9	5.85772	0.0190728	0.443781
10	10	6.3015	0.00826691	0.435514
11	11	6.73702	0.043662	0.391852
12	12	7.12887	0.0395586	0.352293
13	13	7.48116	0.0345686	0.317725
14	14	7.79889	0.0124526	0.305272
15	15	8.10416	0.0119294	0.293343
16	16	8.3975	0.0386716	0.254671
17	17	8.65217	0.0195492	0.235122
18	18	8.8873	0.0149745	0.220147
19	19	9.10744	0.00289878	0.217249
20	20	9.32469	0.000894904	0.216354
21	21	9.54105	0.00256964	0.213784
22	22	9.75483	0.00976103	0.204023
23	23	9.95885	0.00669566	0.197327
24	24	10.1562	0.00153298	0.195794
25	25	10.352	0.00382843	0.191966
26	26	10.5439	0.00294654	0.189019
27	27	10.733	0.00208962	0.18693
28	28	10.9199	0.00238369	0.184546
29	29	11.1044	0.012311	0.172235
30	30	11.2767	0.0117898	0.160445
31	31	11.4371	0.00154398	0.158901
32	32	11.596	0.00186769	0.157034
33	33	11.7531	0.00337424	0.153659
34	34	11.9067	0.00104184	0.152618
35	35	12.0593	0.00378059	0.148837
36	36	12.2082	0.00122237	0.147615
37	37	12.3558	0.0183641	0.129251
38	38	12.485	0.0100543	0.119196
39	39	12.6042	0.000304431	0.118892
40	40	12.7231	0.000621347	0.11827
41	41	12.8414	0.00225876	0.116012
42	42	12.9574	0.000443256	0.115568
43	43	13.073	0.000598612	0.11497
44	44	13.1879	0.000587926	0.114382
45	45	13.3023	0.000308246	0.114074
46	46	13.4164	0.000287507	0.113786
47	47	13.5302	0.000369821	0.113416
48	48	13.6436	0.000516701	0.1129
49	49	13.7565	0.000597159	0.112302
50	50	13.8688	0.00394888	0.108354
51	51	13.9772	0.00022762	0.108126
52	52	14.0853	0.00237251	0.105753
53	53	14.191	0.000198091	0.105555
54	54	14.2966	0.000300499	0.105255
55	55	14.4018	0.000612308	0.104643
56	56	14.5065	0.000292807	0.10435
57	57	14.6108	0.000555864	0.103794
58	58	14.7146	0.000679397	0.103115
59	59	14.8177	0.000776026	0.102338
60	60	14.9201	0.000576104	0.101762
61	61	15.0218	0.0026511	0.0991113
