N:1239217936123 M:825228 total_time:13430
1	1	1	0.310629	0.689371
2	2	1.68937	0.0769295	0.612442
3	3	2.30181	0.0644662	0.547975
4	4	2.84979	0.113646	0.434329
5	5	3.28412	0.0368676	0.397462
6	6	3.68158	0.0123422	0.385119
7	7	4.0667	0.0194143	0.365705
8	8	4.4324	0.0108553	0.35485
9	9	4.78725	0.0130751	0.341775
10	10	5.12903	0.0124741	0.329301
11	11	5.45833	0.0191256	0.310175
12	12	5.7685	0.0138632	0.296312
13	13	6.06482	0.0112069	0.285105
14	14	6.34992	0.00817319	0.276932
15	15	6.62685	0.00415874	0.272773
16	16	6.89963	0.00381896	0.268954
17	17	7.16858	0.00637715	0.262577
18	18	7.43116	0.00262341	0.259954
19	19	7.69111	0.00219691	0.257757
20	20	7.94887	0.00390937	0.253847
21	21	8.20271	0.003292	0.250555
22	22	8.45327	0.00543232	0.245123
23	23	8.69839	0.00213134	0.242992
24	24	8.94138	0.0013152	0.241676
25	25	9.18306	0.00359576	0.238081
26	26	9.42114	0.00262289	0.235458
27	27	9.6566	0.00105145	0.234406
28	28	9.89101	0.00151651	0.23289
29	29	10.1239	0.00106618	0.231824
30	30	10.3557	0.00278029	0.229043
31	31	10.5848	0.00158834	0.227455
32	32	10.8122	0.000979677	0.226475
33	33	11.0387	0.0023592	0.224116
34	34	11.2628	0.00233128	0.221785
35	35	11.4846	0.00260415	0.219181
36	36	11.7038	0.000947836	0.218233
37	37	11.922	0.00114701	0.217086
38	38	12.1391	0.00247323	0.214613
39	39	12.3537	0.00111887	0.213494
40	40	12.5672	0.000898075	0.212596
41	41	12.7798	0.00238914	0.210207
42	42	12.99	0.00238466	0.207822
43	43	13.1978	0.00131988	0.206502
44	44	13.4043	0.000765934	0.205736
45	45	13.6101	0.00106476	0.204671
46	46	13.8147	0.00183073	0.202841
47	47	14.0176	0.000918227	0.201922
48	48	14.2195	0.00228225	0.19964
49	49	14.4191	0.00237522	0.197265
50	50	14.6164	0.00149323	0.195772
51	51	14.8122	0.00173199	0.19404
52	52	15.0062	0.00198944	0.19205
53	53	15.1983	0.00143546	0.190615
54	54	15.3889	0.00162424	0.188991
55	55	15.5779	0.00117737	0.187813
56	56	15.7657	0.00130404	0.186509
57	57	15.9522	0.000888158	0.185621
58	58	16.1378	0.00162052	0.184
59	59	16.3218	0.00223151	0.181769
60	60	16.5036	0.00111186	0.180657
61	61	16.6842	0.000971869	0.179685
62	62	16.8639	0.00128743	0.178398
63	63	17.0423	0.000833236	0.177565
64	64	17.2199	0.0015131	0.176051
65	65	17.3959	0.00146961	0.174582
66	66	17.5705	0.00267165	0.17191
67	67	17.7424	0.000591586	0.171319
68	68	17.9137	0.00046577	0.170853
69	69	18.0846	0.00182155	0.169031
70	70	18.2536	0.000709896	0.168321
71	71	18.422	0.000477646	0.167844
72	72	18.5898	0.00105003	0.166794
73	73	18.7566	0.000643819	0.16615
74	74	18.9227	0.000578873	0.165571
75	75	19.0883	0.000755873	0.164815
76	76	19.2531	0.00104228	0.163773
77	77	19.4169	0.00104771	0.162725
78	78	19.5796	0.00104992	0.161675
79	79	19.7413	0.000759879	0.160915
80	80	19.9022	0.00104464	0.159871
81	81	20.0621	0.000498017	0.159373
82	82	20.2215	0.000849984	0.158523
83	83	20.38	0.000365143	0.158158
84	84	20.5381	0.000973673	0.157184
85	85	20.6953	0.000658079	0.156526
86	86	20.8518	0.00158418	0.154942
87	87	21.0068	0.000682814	0.154259
88	88	21.161	0.00151231	0.152747
89	89	21.3138	0.000543661	0.152203
90	90	21.466	0.000620285	0.151583
91	91	21.6176	0.000262273	0.15132
92	92	21.7689	0.00104878	0.150272
93	93	21.9192	0.00186576	0.148406
94	94	22.0676	0.00244883	0.145957
95	95	22.2135	0.00435408	0.141603
96	96	22.3551	0.000655693	0.140947
97	97	22.4961	0.00944413	0.131503
98	98	22.6276	0.000397486	0.131106
99	99	22.7587	0.000317686	0.130788
100	100	22.8895	0.000607481	0.13018
101	101	23.0197	0.000380841	0.1298
102	102	23.1495	0.000292511	0.129507
103	103	23.279	0.000210431	0.129297
104	104	23.4083	0.000386515	0.12891
105	105	23.5372	0.00037741	0.128533
106	106	23.6657	0.00121148	0.127321
107	107	23.793	0.000297164	0.127024
108	108	23.9201	0.000395063	0.126629
109	109	24.0467	0.000717584	0.125911
110	110	24.1726	0.000793278	0.125118
111	111	24.2977	0.000796159	0.124322
112	112	24.422	0.00101563	0.123306
113	113	24.5453	0.00234291	0.120963
114	114	24.6663	0.00180166	0.119162
115	115	24.7855	0.000572912	0.118589
116	116	24.9041	0.00146261	0.117126
117	117	25.0212	0.000346202	0.11678
118	118	25.138	0.00241323	0.114367
119	119	25.2523	0.00108835	0.113278
120	120	25.3656	0.000913875	0.112365
121	121	25.478	0.000508775	0.111856
122	122	25.5898	0.000315999	0.11154
123	123	25.7014	0.000512062	0.111028
124	124	25.8124	0.000219376	0.110808
125	125	25.9232	0.000396619	0.110412
126	126	26.0336	0.000335474	0.110076
127	127	26.1437	0.000241762	0.109834
128	128	26.2535	0.000434921	0.1094
129	129	26.3629	0.000222193	0.109177
130	130	26.4721	0.000198551	0.108979
131	131	26.5811	0.000289584	0.108689
132	132	26.6898	0.000188279	0.108501
133	133	26.7983	0.000358245	0.108143
134	134	26.9064	0.000545941	0.107597
135	135	27.014	0.000297031	0.1073
136	136	27.1213	0.00159904	0.105701
137	137	27.227	0.000780408	0.10492
138	138	27.3319	0.000430664	0.10449
139	139	27.4364	0.000272314	0.104217
140	140	27.5406	0.000317628	0.1039
141	141	27.6445	0.000647527	0.103252
142	142	27.7478	0.000470435	0.102782
143	143	27.8506	0.000226014	0.102556
144	144	27.9531	0.000158894	0.102397
145	145	28.0555	0.000350464	0.102046
146	146	28.1576	0.000753842	0.101293
147	147	28.2589	0.000231076	0.101061
148	148	28.3599	0.000227433	0.100834
149	149	28.4608	0.000189059	0.100645
150	150	28.5614	0.000232535	0.100412
151	151	28.6618	0.000317969	0.100094
152	152	28.7619	0.000717349	0.0993771
153	153	28.8613	0.000152986	0.0992241
154	154	28.9605	0.000293604	0.0989305
155	155	29.0594	0.000197299	0.0987332
156	156	29.1582	0.000206039	0.0985272
157	157	29.2567	0.000263497	0.0982637
158	158	29.355	0.000175016	0.0980886
159	159	29.4531	0.000180323	0.0979083
160	160	29.551	0.000177688	0.0977306
161	161	29.6487	0.000196902	0.0975337
162	162	29.7462	0.000450313	0.0970834
163	163	29.8433	0.000157616	0.0969258
164	164	29.9402	0.0002854	0.0966404
165	165	30.0369	0.000117959	0.0965224
166	166	30.1334	0.000168316	0.0963541
167	167	30.2298	0.000248285	0.0961058
168	168	30.3259	0.0012884	0.0948175
169	169	30.4207	0.000185289	0.0946322
170	170	30.5153	0.000330646	0.0943015
171	171	30.6096	0.000545519	0.093756
172	172	30.7034	0.000928186	0.0928278
173	173	30.7962	0.000235646	0.0925922
174	174	30.8888	0.000751615	0.0918405
175	175	30.9806	0.000300488	0.0915401
176	176	31.0722	0.000412111	0.091128
177	177	31.1633	0.00500693	0.086121
178	178	31.2494	0.000316943	0.0858041
179	179	31.3352	0.000148854	0.0856552
180	180	31.4209	0.000184647	0.0854706
181	181	31.5063	0.000153725	0.0853168
182	182	31.5917	0.000197327	0.0851195
183	183	31.6768	0.000109297	0.0850102
184	184	31.7618	0.000161505	0.0848487
185	185	31.8466	0.00011647	0.0847323
186	186	31.9314	0.000102538	0.0846297
187	187	32.016	0.000123486	0.0845062
188	188	32.1005	9.12537e-05	0.084415
189	189	32.1849	0.000188482	0.0842265
190	190	32.2692	0.000153416	0.0840731
191	191	32.3532	0.000187604	0.0838855
192	192	32.4371	0.000191527	0.0836939
193	193	32.5208	0.000129838	0.0835641
194	194	32.6044	0.000430474	0.0831336
195	195	32.6875	0.000202601	0.082931
196	196	32.7704	0.000128858	0.0828022
197	197	32.8532	0.000278251	0.0825239
198	198	32.9358	0.000179256	0.0823447
199	199	33.0181	0.000104553	0.0822401
200	200	33.1003	0.000200645	0.0820395
201	201	33.1824	0.000283148	0.0817563
202	202	33.2641	0.000113664	0.0816427
203	203	33.3458	0.000967165	0.0806755
204	204	33.4265	9.1088e-05	0.0805844
205	205	33.507	0.000354714	0.0802297
206	206	33.5873	0.000189273	0.0800404
207	207	33.6673	0.000201775	0.0798386
208	208	33.7471	0.000228456	0.0796102
209	209	33.8268	0.00018555	0.0794246
210	210	33.9062	0.000401438	0.0790232
211	211	33.9852	0.000130628	0.0788926
212	212	34.0641	9.99208e-05	0.0787926
213	213	34.1429	0.000136364	0.0786563
214	214	34.2215	0.000115465	0.0785408
215	215	34.3001	0.000331399	0.0782094
216	216	34.3783	0.000121433	0.078088
217	217	34.4564	0.000574131	0.0775139
218	218	34.5339	0.000322324	0.0771915
219	219	34.6111	7.95924e-05	0.0771119
220	220	34.6882	7.91812e-05	0.0770328
221	221	34.7652	0.000108883	0.0769239
222	222	34.8422	0.000101845	0.076822
223	223	34.919	0.000419919	0.0764021
224	224	34.9954	0.000137445	0.0762647
225	225	35.0717	9.61096e-05	0.0761686
226	226	35.1478	0.000110745	0.0760578
227	227	35.2239	8.55986e-05	0.0759722
228	228	35.2998	0.000291286	0.0756809
229	229	35.3755	8.30328e-05	0.0755979
230	230	35.4511	0.000263903	0.075334
231	231	35.5265	0.000190407	0.0751436
232	232	35.6016	8.97987e-05	0.0750538
233	233	35.6767	0.000155034	0.0748987
234	234	35.7516	0.000187088	0.0747117
235	235	35.8263	0.000217633	0.074494
236	236	35.9008	0.000173161	0.0743209
237	237	35.9751	0.000173922	0.0741469
238	238	36.0492	0.000130261	0.0740167
239	239	36.1232	0.000156594	0.0738601
240	240	36.1971	0.000106453	0.0737536
241	241	36.2709	6.99973e-05	0.0736836
242	242	36.3445	6.8641e-05	0.073615
243	243	36.4182	6.97489e-05	0.0735452
244	244	36.4917	8.03608e-05	0.0734649
245	245	36.5652	8.7168e-05	0.0733777
246	246	36.6385	0.000126081	0.0732516
247	247	36.7118	6.80825e-05	0.0731836
248	248	36.785	8.11973e-05	0.0731024
249	249	36.8581	8.66517e-05	0.0730157
250	250	36.9311	9.76515e-05	0.0729181
251	251	37.004	0.00026941	0.0726486
252	252	37.0767	6.50313e-05	0.0725836
253	253	37.1493	8.59682e-05	0.0724976
254	254	37.2217	4.60796e-05	0.0724516
255	255	37.2942	6.97764e-05	0.0723818
256	256	37.3666	5.07482e-05	0.072331
257	257	37.4389	4.00613e-05	0.072291
258	258	37.5112	7.77757e-05	0.0722132
259	259	37.5834	8.96629e-05	0.0721235
260	260	37.6555	7.25284e-05	0.072051
261	261	37.7276	0.000214757	0.0718363
262	262	37.7994	0.00010539	0.0717309
263	263	37.8712	7.52298e-05	0.0716556
264	264	37.9428	0.000409488	0.0712461
265	265	38.0141	7.96791e-05	0.0711665
266	266	38.0852	7.45022e-05	0.071092
267	267	38.1563	6.49448e-05	0.071027
268	268	38.2273	4.40284e-05	0.070983
269	269	38.2983	3.38887e-05	0.0709491
270	270	38.3693	9.49914e-05	0.0708541
271	271	38.4401	4.63046e-05	0.0708078
272	272	38.5109	8.85817e-05	0.0707192
273	273	38.5817	0.00064511	0.0700741
274	274	38.6517	6.64304e-05	0.0700077
275	275	38.7217	6.39394e-05	0.0699437
276	276	38.7917	5.53016e-05	0.0698884
277	277	38.8616	8.86911e-05	0.0697998
278	278	38.9314	0.000231132	0.0695686
279	279	39.0009	7.26308e-05	0.069496
280	280	39.0704	7.79316e-05	0.0694181
281	281	39.1399	7.73996e-05	0.0693407
282	282	39.2092	5.53968e-05	0.0692853
283	283	39.2785	4.74409e-05	0.0692378
284	284	39.3477	0.00019327	0.0690446
285	285	39.4168	4.87511e-05	0.0689958
286	286	39.4858	6.22653e-05	0.0689335
287	287	39.5547	0.000146543	0.068787
288	288	39.6235	9.99464e-05	0.068687
289	289	39.6922	4.65787e-05	0.0686405
290	290	39.7608	0.000103572	0.0685369
291	291	39.8293	0.000123786	0.0684131
292	292	39.8978	0.00010004	0.0683131
293	293	39.9661	8.69718e-05	0.0682261
294	294	40.0343	6.71729e-05	0.0681589
