N:964122230479 M:807603 total_time:7226
1	1	1	0.102352	0.897648
2	2	1.89765	0.116554	0.781094
3	3	2.67874	0.211069	0.570025
4	4	3.24877	0.0184653	0.55156
5	5	3.80033	0.323872	0.227688
6	6	4.02801	0.00486397	0.222824
7	7	4.25084	0.0103679	0.212456
8	8	4.46329	0.00598517	0.206471
9	9	4.66977	0.00252018	0.203951
10	10	4.87372	0.00219271	0.201758
11	11	5.07547	0.0137326	0.188025
12	12	5.2635	0.018891	0.169134
13	13	5.43263	0.00156985	0.167565
14	14	5.6002	0.00239255	0.165172
15	15	5.76537	0.0043106	0.160861
16	16	5.92623	0.000451118	0.16041
17	17	6.08664	0.000791321	0.159619
18	18	6.24626	0.00033938	0.15928
19	19	6.40554	0.000553593	0.158726
20	20	6.56427	0.000512935	0.158213
21	21	6.72248	0.00190366	0.156309
22	22	6.87879	0.000267265	0.156042
23	23	7.03483	0.000297724	0.155744
24	24	7.19058	0.000723942	0.155021
25	25	7.3456	0.000264439	0.154756
26	26	7.50035	0.00108671	0.153669
27	27	7.65402	0.000317255	0.153352
28	28	7.80737	0.000880416	0.152472
29	29	7.95985	0.000196325	0.152275
30	30	8.11212	0.000629438	0.151646
31	31	8.26377	0.000399	0.151247
32	32	8.41501	6.40295e-05	0.151183
33	33	8.5662	0.000212376	0.150971
34	34	8.71717	0.000225137	0.150745
35	35	8.86791	0.0005647	0.150181
36	36	9.01809	0.000147725	0.150033
37	37	9.16813	0.000332068	0.149701
38	38	9.31783	0.000232719	0.149468
39	39	9.4673	0.00540198	0.144066
40	40	9.61136	8.54622e-05	0.143981
41	41	9.75534	0.000303671	0.143677
42	42	9.89902	0.00033495	0.143342
43	43	10.0424	0.00021208	0.14313
44	44	10.1855	8.49609e-05	0.143045
45	45	10.3285	0.000275231	0.14277
46	46	10.4713	0.00023041	0.142539
47	47	10.6138	0.000370474	0.142169
48	48	10.756	0.000126549	0.142042
49	49	10.8981	0.000437472	0.141605
50	50	11.0397	0.000307499	0.141297
51	51	11.181	0.000271619	0.141026
52	52	11.322	0.000169071	0.140857
53	53	11.4628	0.000273069	0.140584
54	54	11.6034	0.00493376	0.13565
55	55	11.7391	0.000404787	0.135245
56	56	11.8743	7.50884e-05	0.13517
57	57	12.0095	0.0001598	0.13501
58	58	12.1445	0.000145545	0.134865
59	59	12.2794	0.000131845	0.134733
60	60	12.4141	0.000111204	0.134622
61	61	12.5487	0.00018556	0.134436
62	62	12.6832	8.92008e-05	0.134347
63	63	12.8175	0.00013263	0.134214
64	64	12.9517	0.000118587	0.134096
65	65	13.0858	2.86073e-05	0.134067
66	66	13.2199	6.45613e-05	0.134003
67	67	13.3539	0.000150355	0.133852
68	68	13.4877	4.91549e-05	0.133803
69	69	13.6215	0.000239043	0.133564
70	70	13.7551	2.92907e-05	0.133535
71	71	13.8886	0.000132621	0.133402
72	72	14.022	7.68765e-05	0.133325
73	73	14.1554	0.0157607	0.117564
74	74	14.2729	0.00487885	0.112686
75	75	14.3856	6.26186e-05	0.112623
76	76	14.4982	0.000255538	0.112367
77	77	14.6106	0.000364693	0.112003
78	78	14.7226	0.000153428	0.111849
79	79	14.8345	0.000153304	0.111696
80	80	14.9462	5.70048e-05	0.111639
81	81	15.0578	0.000134714	0.111504
82	82	15.1693	0.000138828	0.111365
83	83	15.2807	0.000210236	0.111155
84	84	15.3918	0.000250904	0.110904
85	85	15.5027	3.88882e-05	0.110865
86	86	15.6136	0.000233383	0.110632
87	87	15.7242	0.000169826	0.110462
88	88	15.8347	7.92573e-05	0.110383
89	89	15.9451	0.00033281	0.11005
90	90	16.0551	0.00135906	0.108691
91	91	16.1638	0.000304574	0.108387
92	92	16.2722	0.0002488	0.108138
93	93	16.3803	0.000848831	0.107289
94	94	16.4876	8.6402e-05	0.107203
95	95	16.5948	0.000299488	0.106903
96	96	16.7017	0.000360464	0.106543
97	97	16.8083	0.000230887	0.106312
98	98	16.9146	0.000227378	0.106084
99	99	17.0207	0.000386243	0.105698
100	100	17.1264	3.77996e-05	0.10566
101	101	17.232	5.11433e-05	0.105609
102	102	17.3376	0.000302866	0.105306
103	103	17.4429	6.2779e-05	0.105243
104	104	17.5482	1.77649e-05	0.105226
105	105	17.6534	0.000463164	0.104763
106	106	17.7582	0.000134266	0.104628
107	107	17.8628	8.07466e-05	0.104548
108	108	17.9673	0.000155914	0.104392
109	109	18.0717	0.000240814	0.104151
110	110	18.1759	9.73018e-05	0.104054
111	111	18.2799	0.000249744	0.103804
112	112	18.3837	0.000166248	0.103638
113	113	18.4874	2.91151e-05	0.103608
114	114	18.591	0.000371318	0.103237
115	115	18.6942	0.000197064	0.10304
116	116	18.7973	0.00015002	0.10289
117	117	18.9002	0.00064685	0.102243
118	118	19.0024	3.02167e-05	0.102213
119	119	19.1046	3.59637e-05	0.102177
120	120	19.2068	0.00167185	0.100505
121	121	19.3073	0.000589086	0.099916
122	122	19.4072	1.15531e-05	0.0999045
123	123	19.5071	0.000184775	0.0997197
124	124	19.6068	1.08361e-05	0.0997089
125	125	19.7065	1.36536e-05	0.0996952
126	126	19.8062	0.000171638	0.0995236
127	127	19.9058	2.30106e-05	0.0995006
