N:30903222985 M:7403097 total_time:1008
1	1	1	0.463747	0.536253
2	2	1.53625	0.0894508	0.446802
3	3	1.98306	0.0517111	0.395091
4	4	2.37815	0.0382276	0.356864
5	5	2.73501	0.0264202	0.330443
6	6	3.06545	0.0212403	0.309203
7	7	3.37466	0.011761	0.297442
8	8	3.6721	0.0155542	0.281888
9	9	3.95399	0.00868885	0.273199
10	10	4.22719	0.0123727	0.260826
11	11	4.48801	0.00842002	0.252406
12	12	4.74042	0.0095666	0.24284
13	13	4.98326	0.00807415	0.234766
14	14	5.21802	0.00653625	0.228229
15	15	5.44625	0.0038772	0.224352
16	16	5.67061	0.0038048	0.220547
17	17	5.89115	0.00266946	0.217878
18	18	6.10903	0.00803342	0.209845
19	19	6.31888	0.00225241	0.207592
20	20	6.52647	0.00399853	0.203594
21	21	6.73006	0.00316328	0.20043
22	22	6.93049	0.00268907	0.197741
23	23	7.12823	0.00145184	0.196289
24	24	7.32452	0.00475163	0.191538
25	25	7.51606	0.00804858	0.183489
26	26	7.69955	0.00698548	0.176504
27	27	7.87605	0.00145809	0.175046
28	28	8.0511	0.00168552	0.17336
29	29	8.22446	0.00141142	0.171949
30	30	8.39641	0.00186481	0.170084
31	31	8.56649	0.00104145	0.169042
32	32	8.73553	0.000990171	0.168052
33	33	8.90359	0.00166814	0.166384
34	34	9.06997	0.00173784	0.164646
35	35	9.23462	0.0014638	0.163182
36	36	9.3978	0.00128779	0.161895
37	37	9.55969	0.000806352	0.161088
38	38	9.72078	0.00145741	0.159631
39	39	9.88041	0.00129316	0.158338
40	40	10.0388	0.000735611	0.157602
41	41	10.1964	0.0010914	0.156511
42	42	10.3529	0.000810792	0.1557
43	43	10.5086	0.00069062	0.155009
44	44	10.6636	0.000763614	0.154246
45	45	10.8178	0.000972026	0.153274
46	46	10.9711	0.000883674	0.15239
47	47	11.1235	0.000667143	0.151723
48	48	11.2752	0.000720954	0.151002
49	49	11.4262	0.000750017	0.150252
50	50	11.5765	0.000798953	0.149453
51	51	11.7259	0.000834392	0.148619
52	52	11.8745	0.000602094	0.148016
53	53	12.0225	0.000526814	0.14749
54	54	12.17	0.000715229	0.146774
55	55	12.3168	0.000682251	0.146092
56	56	12.4629	0.00066031	0.145432
57	57	12.6083	0.000613894	0.144818
58	58	12.7532	0.000548364	0.14427
59	59	12.8974	0.000664836	0.143605
60	60	13.041	0.00062083	0.142984
61	61	13.184	0.000476562	0.142507
62	62	13.3265	0.000457184	0.14205
63	63	13.4686	0.000433585	0.141617
64	64	13.6102	0.000377555	0.141239
65	65	13.7514	0.000456398	0.140783
66	66	13.8922	0.000313754	0.140469
67	67	14.0327	0.00029263	0.140176
