N:824111082029 M:8120684 total_time:10377
1	1	1	0.15233	0.84767
2	2	1.84767	0.0569817	0.790688
3	3	2.63836	0.0536213	0.737067
4	4	3.37542	0.035637	0.70143
5	5	4.07685	0.0437206	0.657709
6	6	4.73456	0.0450068	0.612702
7	7	5.34726	0.0312386	0.581464
8	8	5.92873	0.0240269	0.557437
9	9	6.48616	0.0293068	0.52813
10	10	7.01429	0.0390756	0.489054
11	11	7.50335	0.0253761	0.463678
12	12	7.96703	0.0175137	0.446164
13	13	8.41319	0.0154	0.430764
14	14	8.84396	0.0126879	0.418077
15	15	9.26203	0.0207438	0.397333
16	16	9.65937	0.0257125	0.37162
17	17	10.031	0.0268029	0.344817
18	18	10.3758	0.021875	0.322942
19	19	10.6987	0.0172409	0.305702
20	20	11.0044	0.0110332	0.294668
21	21	11.2991	0.00968371	0.284985
22	22	11.5841	0.00481197	0.280173
23	23	11.8643	0.0128632	0.267309
24	24	12.1316	0.00616637	0.261143
25	25	12.3927	0.00516051	0.255983
26	26	12.6487	0.00287316	0.253109
27	27	12.9018	0.00488629	0.248223
28	28	13.15	0.0051931	0.24303
29	29	13.3931	0.00432114	0.238709
30	30	13.6318	0.0113906	0.227318
31	31	13.8591	0.0112704	0.216048
32	32	14.0751	0.0142631	0.201785
33	33	14.2769	0.00551575	0.196269
34	34	14.4732	0.00951828	0.186751
35	35	14.6599	0.0117523	0.174998
36	36	14.8349	0.0039518	0.171047
37	37	15.006	0.00572161	0.165325
38	38	15.1713	0.00228765	0.163037
39	39	15.3344	0.0066083	0.156429
40	40	15.4908	0.0161174	0.140312
41	41	15.6311	0.000455902	0.139856
42	42	15.771	0.00304877	0.136807
43	43	15.9078	0.00119123	0.135616
44	44	16.0434	0.00215831	0.133457
45	45	16.1768	0.00071568	0.132742
46	46	16.3096	0.00256343	0.130178
47	47	16.4398	2.22995e-05	0.130156
48	48	16.5699	0.00291703	0.127239
49	49	16.6971	0.000190113	0.127049
50	50	16.8242	0.000170605	0.126878
51	51	16.9511	0.000203405	0.126675
52	52	17.0778	0.000154838	0.12652
53	53	17.2043	0.000378819	0.126141
54	54	17.3304	0.000242069	0.125899
55	55	17.4563	7.40697e-05	0.125825
56	56	17.5821	0.000353474	0.125472
57	57	17.7076	0.000450303	0.125021
58	58	17.8326	0.000564124	0.124457
